GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
1.1836318969726562,-3.45430588722229,1.0,-52.66045069700155,45.371428571428574,36.28385543823242,146.33905029296875,0.0010007425444200635,164.46295465368723,0.0,79,45.371428571428574,35,395.92335023868065,4.370859622955322,36.98258590698242,3.295761037503558,160.83562541780807,0.30841729044914246,0.69873046875,84000,-2.270673990249634,107.56626508337364
-2.043931245803833,5.949344158172607,1.0,-221.62834814108538,45.48571428571429,39.63768005371094,105.14227294921875,0.0012475502444431186,190.461739778844,0.0,80,45.48571428571429,35,376.48808806428025,4.373635768890381,40.33260726928711,3.651781784838962,189.66204173628515,0.3040575385093689,0.6949272155761719,85050,3.9054129123687744,117.66607908742807
-2.444514036178589,2.071370482444763,1.0,-68.84935119310686,45.457142857142856,40.8423957824707,136.69528198242188,0.0012154272990301251,180.8668127764494,0.0,81,45.457142857142856,35,479.84095771743307,4.376648902893066,41.83815002441406,3.5322421624058493,178.27125847345343,0.3020523488521576,0.9957542419433594,86100,-0.3731435537338257,144.14940678023063
-2.0862510204315186,0.0902707576751709,1.0,-66.08421304952367,44.714285714285715,44.81291580200195,103.25570678710938,0.0010267472825944424,190.62025395044134,0.0,82,44.714285714285715,35,359.82864716676556,4.372011184692383,45.85769271850586,3.47703838321744,190.75537338233565,0.2984898090362549,1.0447769165039062,87150,-1.9959802627563477,105.66501556164746
-2.395533323287964,0.40212905406951904,1.0,-79.58598166049211,44.6,45.006778717041016,155.46707153320312,0.001138929626904428,180.01321992305316,0.0,83,44.6,35,395.6777987528368,4.371167182922363,46.4210205078125,3.5633050468831398,178.30754766670128,0.3015707731246948,1.4142417907714844,88200,-1.9934042692184448,116.30953042353
-0.7788412570953369,67.5207006931305,1.0,-42.11598530637651,44.94285714285714,45.80767059326172,55.04229736328125,0.0010656502563506365,185.46662266513647,0.0,84,44.94285714285714,35,398.3146567614798,4.371021747589111,46.86437225341797,3.3631860501856368,184.63375560616274,0.3095274865627289,1.05670166015625,89250,66.74185943603516,121.51697307422225
-1.0286983251571655,0.2516428232192993,1.0,-142.16905308862917,44.285714285714285,45.06216812133789,65.01780700683594,0.0013065406819805503,185.67631418306132,0.0,85,44.285714285714285,35,398.96387937416824,4.370273113250732,46.45947265625,3.376992986763973,185.99157720339142,0.30761203169822693,1.3973045349121094,90300,-0.7770555019378662,105.64242751744217
-1.3132449388504028,0.25628530979156494,1.0,-106.35470299094698,44.94285714285714,42.20527648925781,91.61065673828125,0.0010383075568825006,181.86916437706898,0.0,86,44.94285714285714,35,458.876112874655,4.373454570770264,42.630374908447266,3.4882894468931505,178.3678727157262,0.3066743016242981,0.4250984191894531,91350,-1.056959629058838,133.31515620540665
-1.5436729192733765,0.2741050720214844,1.0,-109.72130251494939,43.8,41.47746276855469,107.07608032226562,0.001486190827563405,174.7949731275644,0.0,87,43.8,35,495.9144952390822,4.3669657707214355,42.22994613647461,4.5968933608936995,173.4097429700018,0.30375730991363525,0.7524833679199219,92400,-1.269567847251892,137.67319784816334
-1.791763424873352,0.2660105228424072,1.0,-161.335911322623,45.4,40.38600540161133,127.04817199707031,0.001467196037992835,157.29853492524643,0.0,88,45.4,35,426.2654957518733,4.373912334442139,41.151756286621094,3.208916149908386,152.1420611726436,0.3031693696975708,0.7657508850097656,93450,-1.5257529020309448,102.76814244985378
-1.3181523084640503,8.772763133049011,1.0,-199.13080867881627,44.82857142857143,38.32167434692383,99.65128326416016,0.0009564859792590141,159.45875856811176,0.0,89,44.82857142857143,35,353.17540224932355,4.368620872497559,39.0608024597168,3.121224249605678,155.45906146729234,0.3018600046634674,0.7391281127929688,94500,7.454610824584961,113.89375365095171
-1.3467991352081299,7.635914087295532,1.0,-33.40881806102177,43.857142857142854,47.07339096069336,98.58475494384766,0.0011542643187567592,210.32695375800316,0.0,90,43.857142857142854,35,432.87029149644246,4.367190837860107,48.39607238769531,3.833259389999639,214.72742523791314,0.2903274893760681,1.3226814270019531,95550,6.289114952087402,115.54215474518928
-1.7307262420654297,0.34426355361938477,1.0,-80.32004898392438,42.857142857142854,46.968223571777344,121.25299072265625,0.0010896578896790743,196.92906180256773,0.0,91,42.857142857142854,35,457.2889577641445,4.366542339324951,47.972503662109375,3.803328295381425,199.0372310915149,0.2836382985115051,1.0042800903320312,96600,-1.386462688446045,128.77778060192574
-1.8979264497756958,0.4278266429901123,1.0,-229.51020683037896,44.91428571428571,37.98545455932617,136.9112548828125,0.0012635403545573354,152.82188075549686,0.0,92,44.91428571428571,35,392.1621679989871,4.376712322235107,38.99281311035156,3.540552245636496,148.4240371504126,0.28671279549598694,1.0073585510253906,97650,-1.4700998067855835,156.36565859665558
-1.99991774559021,0.11936616897583008,1.0,-54.049789365374394,43.4,38.39973068237305,151.27352905273438,0.0009891868103295565,202.1614917642505,0.0,93,43.4,35,390.2230160361994,4.3667683601379395,39.139739990234375,3.855978660284757,206.79328981630914,0.28755709528923035,0.7400093078613281,98700,-1.8805515766143799,112.61653550949319
-1.880878210067749,1.179366946220398,1.0,44.9461589329352,43.08571428571429,43.511295318603516,155.88067626953125,0.0011512880446389318,235.24251932598875,0.0,94,43.08571428571429,35,498.25427875474315,4.369039535522461,44.944854736328125,3.636100175984694,246.5582797516049,0.2929399013519287,1.4335594177246094,99750,-0.7015112638473511,117.23889765174555
-2.092759370803833,0.2620171308517456,1.0,-114.60511890304134,44.02857142857143,46.668128967285156,146.5977325439453,0.001455119694583118,223.82191139572768,0.0,95,44.02857142857143,35,468.9762541930565,4.368225574493408,47.4506950378418,2.853426153999176,230.02103894759117,0.3010295629501343,0.7825660705566406,100800,-1.8307422399520874,132.09329651563283
-2.289011001586914,1.199393630027771,1.0,-66.5481990396907,43.25714285714286,41.24696350097656,182.1170196533203,0.0012278323993086815,231.63088852375662,0.0,96,43.25714285714286,35,539.8526595342756,4.369177341461182,42.43492889404297,4.190757566310873,242.931332546851,0.29300856590270996,1.1879653930664062,101850,-1.089617371559143,130.23950077556884
-2.180792808532715,0.2145456075668335,1.0,-6.48621434096048,43.91428571428571,48.57100296020508,152.17324829101562,0.0013062055222690105,204.72093780867252,0.0,97,43.91428571428571,35,442.5520190316573,4.367607593536377,49.6678581237793,2.998775260206155,206.34487496458542,0.2995378375053406,1.0968551635742188,102900,-1.9662472009658813,123.76180933181055
-2.042198419570923,2.7750975489616394,1.0,-43.90312694804014,43.31428571428572,42.62498474121094,152.01246643066406,0.001048964448273182,190.05770300884,0.0,98,43.31428571428572,35,409.632239239614,4.371017932891846,43.59965133666992,5.402493755249533,193.73800644785806,0.28270217776298523,0.9746665954589844,103950,0.7328991293907166,121.02560408154083
-2.231722831726074,0.14199113845825195,1.0,-6.947868250878482,43.65714285714286,45.030303955078125,147.62864685058594,0.0012911640806123614,203.19814489770982,0.0,99,43.65714285714286,35,385.48477729351913,4.371450901031494,46.20870590209961,3.8243046586862013,205.52144573745502,0.2789628207683563,1.1784019470214844,105000,-2.0897316932678223,107.73981486667151
-1.308779239654541,-0.11406099796295166,1.0,-34.37623743884227,43.17142857142857,49.04368209838867,162.8103485107422,0.0013709121849387884,212.93980836391813,0.0,100,43.17142857142857,35,373.01480203505884,4.366835594177246,50.31616973876953,3.668286593303779,218.29270505657317,0.28096067905426025,1.2724876403808594,106050,-1.4228402376174927,106.973281839455
-2.146085262298584,1.330092430114746,1.0,-138.38925438093028,43.02857142857143,52.64543151855469,192.314208984375,0.001293632318265736,197.55415077662335,0.0,101,43.02857142857143,35,363.76595186249983,4.3658037185668945,54.07843780517578,4.038993610759381,202.66523183405727,0.286083847284317,1.4330062866210938,107100,-0.8159928321838379,118.35372407927672
-1.819111704826355,-0.3439244031906128,1.0,62.47454696628282,41.91428571428571,48.84516525268555,117.08574676513672,0.0013074040180072188,210.3548321047143,0.0,102,41.91428571428571,35,476.8467474441394,4.365135192871094,49.73301315307617,4.291995397224457,218.9748712799766,0.2863802909851074,0.887847900390625,108150,-2.1630361080169678,96.64584384403126
-2.2890894412994385,0.4644203186035156,1.0,7.688465960519025,43.25714285714286,47.24558639526367,166.7390899658203,0.0012190038105472922,219.9587220248988,0.0,103,43.25714285714286,35,447.002812888396,4.372212886810303,48.441219329833984,3.9158495312027006,228.21015002261407,0.2853076756000519,1.1956329345703125,109200,-1.8246691226959229,119.10410847086847
-0.8659623265266418,144.2694199681282,1.0,23.73331244864892,42.91428571428571,45.364315032958984,89.94303131103516,0.0014689065283164382,208.14893848688936,0.0,104,42.91428571428571,35,466.24178109771475,4.368504047393799,46.45557403564453,4.403709011869936,216.1400933080741,0.2833324074745178,1.0912590026855469,110250,143.40345764160156,92.07224223124116
-1.1709058284759521,0.26962316036224365,1.0,-99.73201280307167,42.371428571428574,46.146507263183594,118.22760772705078,0.0010909248376265168,214.73890013138077,0.0,105,42.371428571428574,35,446.21425568128785,4.36779260635376,47.1506462097168,3.4730448912051988,225.1631105945073,0.28277307748794556,1.0041389465332031,111300,-0.9012826681137085,112.39376180164612
-1.2607697248458862,0.25917065143585205,1.0,77.28117985958474,42.17142857142857,50.03956604003906,138.6123504638672,0.0013131004525348544,234.31643923386414,0.0,106,42.17142857142857,35,472.4457790051613,4.372781753540039,51.52675247192383,4.988476516851981,246.6077831542608,0.2821449637413025,1.4871864318847656,112350,-1.0015990734100342,85.45210385006824
-1.5865730047225952,0.2301197052001953,1.0,-173.88958382383277,42.6,45.87575149536133,145.33572387695312,0.0012193373404443264,226.37146953449223,0.0,107,42.6,35,381.0340170006873,4.366462707519531,47.389408111572266,3.855978660284757,235.13876944211873,0.28272610902786255,1.5136566162109375,113400,-1.3564532995224,100.82133097364867
-1.5326073169708252,0.6981632113456726,1.0,2.8595748748942817,42.74285714285714,40.71712112426758,160.02029418945312,0.0010460888734087348,201.63903689016172,0.0,108,42.74285714285714,35,472.7449614758674,4.372743606567383,41.78722381591797,4.190757566310874,208.68714869621704,0.2841600775718689,1.0701026916503906,114450,-0.8344441056251526,90.01056662599458
-1.7119555473327637,1.9854193329811096,1.0,-13.087092717899871,43.2,48.875125885009766,170.92010498046875,0.0010882136411964893,222.364516565128,0.0,109,43.2,35,436.55057768061033,4.375874042510986,49.74879837036133,4.104353089795551,230.45174651624524,0.28317782282829285,0.8736724853515625,115500,0.27346378564834595,102.18486356354948
-1.7816015481948853,0.28356170654296875,1.0,-71.36988876909942,43.457142857142856,45.92845916748047,184.060302734375,0.0012254113098606467,179.64249437578852,0.0,110,43.457142857142856,35,379.8990013380563,4.368520736694336,47.02328109741211,4.410007172931369,180.1089796720818,0.27694350481033325,1.0948219299316406,116550,-1.4980398416519165,107.47360859667076
-1.9426770210266113,0.37997448444366455,1.0,-12.19849591213414,43.22857142857143,44.59476089477539,205.66961669921875,0.0014364428352564573,235.8169467631664,0.0,111,43.22857142857143,35,461.6253316965716,4.370400905609131,45.539527893066406,3.7575502223482506,248.10413334403285,0.2793516516685486,0.9447669982910156,117600,-1.5627025365829468,115.20104729093983
-1.9232257604599,0.3861091136932373,1.0,26.65288507871476,42.94285714285714,52.72059631347656,235.73841857910156,0.0015075764385983348,217.0043847405032,0.0,112,42.94285714285714,35,430.0829448435141,4.366218566894531,54.1102294921875,3.601133608366416,221.91524567992215,0.2771456837654114,1.3896331787109375,118650,-1.5371166467666626,95.61208208389668
0.22600357234477997,668.4726048260927,1.0,-33.30918936266731,42.17142857142857,51.281890869140625,63.55405044555664,0.001133392215706408,179.97309039783593,0.0,113,42.17142857142857,35,371.4172014164201,4.363381862640381,52.586570739746094,5.808789961457251,182.13647795679321,0.24599292874336243,1.3046798706054688,119700,668.6986083984375,105.64712927676509
-0.09787341952323914,0.14676998555660248,1.0,-66.35603021392888,42.2,54.23203659057617,72.48316192626953,0.0011131733190268278,237.53317087895843,0.0,114,42.2,35,468.592850473644,4.3683977127075195,55.05898666381836,3.860421886641037,248.2398979441109,0.2410983443260193,0.8269500732421875,120750,0.04889656603336334,108.58828551182546
-0.3725166320800781,0.15027844905853271,1.0,-7.522196006855033,44.31428571428572,39.323585510253906,77.44458770751953,0.0010745091130957007,220.22702556532283,0.0,115,44.31428571428572,35,523.1848037925387,4.368288993835449,40.178123474121094,3.6937896031925073,228.37547845079925,0.24084150791168213,0.8545379638671875,121800,-0.2222381830215454,121.42285789222667
-0.37979450821876526,0.16472043097019196,1.0,-44.91538360266281,42.82857142857143,47.680450439453125,79.27682495117188,0.0014788862317800522,234.28768010937185,0.0,116,42.82857142857143,35,428.73011796375613,4.366449356079102,48.75919723510742,3.3677946517456387,245.16248322799183,0.2437373250722885,1.0787467956542969,122850,-0.2150740772485733,114.78861434833853
-0.26953941583633423,1.1730111837387085,1.0,1.140172118674112,43.8,48.58346939086914,80.70826721191406,0.0010676390957087278,204.50358516798676,0.0,117,43.8,35,420.4026783554396,4.371312141418457,49.778839111328125,4.10435308979555,211.31151563365907,0.24694034457206726,1.1953697204589844,123900,0.9034717679023743,99.79187043519542
-0.4666202962398529,0.08888766169548035,1.0,6.47266283181327,42.82857142857143,42.74409866333008,82.6968994140625,0.001251112436875701,218.20495953179295,0.0,118,42.82857142857143,35,453.19579292060644,4.370831489562988,43.16757583618164,3.418318001471436,229.6525599854228,0.2506639361381531,0.4234771728515625,124950,-0.37773263454437256,98.02835403984035
-0.561180591583252,0.27983933687210083,1.0,17.341921039717548,42.82857142857143,47.93141555786133,102.01220703125,0.00115621043369174,216.6618300290567,0.0,119,42.82857142857143,35,439.27567486508616,4.36779260635376,49.084320068359375,4.129930572129783,223.98701361565574,0.2622406482696533,1.1529045104980469,126000,-0.2813412547111511,97.55535777296564
-0.7917750477790833,0.09136784076690674,1.0,-146.48804650056837,44.02857142857143,40.19727325439453,95.68498229980469,0.0014193396782502532,217.90216437830057,0.0,120,44.02857142857143,35,468.0731285585197,4.373426914215088,41.07712173461914,4.404450439438431,224.4406193967285,0.2638898193836212,0.8798484802246094,127050,-0.7004072070121765,125.66452075936152
-0.5906840562820435,5.483861088752747,1.0,64.3184746839406,43.02857142857143,47.595027923583984,101.94345092773438,0.0014718245947733521,206.28598033759778,0.0,121,43.02857142857143,35,463.78450579493756,4.3728928565979,48.9716911315918,4.218907876864508,212.13976653267295,0.2685423195362091,1.3766632080078125,128100,4.893177032470703,99.400316311898
0.3508434295654297,6.279993057250977,1.0,-150.12723975761287,43.857142857142854,53.79307556152344,106.00704956054688,0.0011520556872710586,178.28308955629026,0.0,122,43.857142857142854,35,396.0167059889816,4.374643802642822,55.21637725830078,3.136356914300021,178.25078372174946,0.2729874849319458,1.4233016967773438,129150,6.630836486816406,126.4443845146908
-0.7553172707557678,0.09783655405044556,1.0,-93.80525387276556,43.4,39.143856048583984,103.32913970947266,0.001445294707082212,176.65254067889467,0.0,123,43.4,35,421.85330596889474,4.365813255310059,40.18373489379883,2.830446708812687,177.42636811716167,0.27328044176101685,1.0398788452148438,130200,-0.6574807167053223,109.33755198981216
-0.20967108011245728,18.940830290317535,1.0,-0.31675368045864616,43.885714285714286,42.801204681396484,89.5901107788086,0.0014395755715668201,194.78860079374502,0.0,124,43.885714285714286,35,369.14460027844024,4.372007369995117,43.70595932006836,4.552998563404929,198.12980918310035,0.2733703851699829,0.904754638671875,131250,18.731159210205078,94.22387747327322
