Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,87150,32.930030822753906,82,481.58706799999896,431.6171566665564,0.0,398.607421875,110.16601758774947,588.6875,6.2787556648254395,0.001218190765939653,183.90217584797765,48.8,1.0,680.38034887878,0.06183147430419922,9.2305908203125,48.8,579.4569091796875,6.21692419052124,3.747761236486962,4.4044694900512695
35,88200,35.1805534362793,83,481.37977343997306,431.3781749603077,0.0,391.2919006347656,72.08337830482245,579.2688598632812,6.281338214874268,0.0011317463358864188,337.11522227930527,48.857142857142854,1.0,672.5276645155618,0.06765508651733398,11.04095458984375,48.857142857142854,568.2279052734375,6.213683128356934,3.4070754710317357,4.402498245239258
35,89250,36.175941467285156,84,443.32982855186873,399.59608166913284,0.0,351.5224914550781,98.830859622919,497.0853271484375,6.146965980529785,0.0011197441490367055,274.8878838521433,50.542857142857144,1.0,642.4975331759608,0.03943443298339844,10.005340576171875,50.542857142857144,487.0799865722656,6.107531547546387,3.1472696297662486,4.397489070892334
35,90300,38.46746063232422,85,456.06452849507497,409.08213772609713,0.0,366.7415466308594,108.56124031537287,533.275634765625,6.1900787353515625,0.0012519408483058214,160.62113735175,48.4,1.0,656.0528375346646,0.038075923919677734,10.81549072265625,48.4,522.4601440429688,6.152002811431885,3.727887184068592,4.40176248550415
35,91350,40.366241455078125,86,464.9054632999395,417.70279690165626,0.0,396.3039855957031,116.130246383057,536.8605346679688,6.236018657684326,0.0014885622076690197,262.4881544809241,49.714285714285715,1.0,715.8991844739382,0.07975339889526367,10.71484375,49.714285714285715,526.1456909179688,6.1562652587890625,3.4357068606988377,4.395852565765381
35,92400,42.17569351196289,87,456.868729838489,411.03911270796146,0.0,372.5611267089844,119.81476247833368,506.5976257324219,6.2097039222717285,0.0012113561388105154,178.55208423099546,50.08571428571429,1.0,707.7636182432095,0.055004119873046875,9.550384521484375,50.08571428571429,497.0472412109375,6.154699802398682,3.0740520357286325,4.3947625160217285
35,93450,44.54377746582031,88,438.9397127013342,393.1972000847181,0.0,347.7882995605469,94.36556355481756,480.61004638671875,6.1558308601379395,0.0014328500255942345,223.5158988338891,49.457142857142856,1.0,605.4170315517039,0.03251934051513672,9.649261474609375,49.457142857142856,470.9607849121094,6.123311519622803,3.017499978864785,4.394176006317139
35,94500,47.34864807128906,89,421.9849740567336,379.1355502376493,0.0,358.6950378417969,90.77180059355692,435.8238525390625,6.076705455780029,0.001328574842773378,231.13820329869486,49.94285714285714,1.0,570.5701325917134,0.03584718704223633,9.6593017578125,49.94285714285714,426.16455078125,6.040858268737793,3.4553714469988157,4.388354778289795
35,95550,50.44515609741211,90,466.87077900246334,418.5520554965936,0.0,365.8212890625,94.47446229873151,514.0560913085938,6.170069217681885,0.0012225754326209426,234.35720622314966,49.57142857142857,1.0,673.5122639777468,0.05915260314941406,11.51739501953125,49.57142857142857,502.5386962890625,6.110916614532471,3.391465880165468,4.391922473907471
35,96600,53.16603088378906,91,445.4733472692655,400.9093746014919,0.0,350.7076416015625,81.52874253067738,453.6156921386719,6.094679832458496,0.0011623823083937168,256.13322691373804,49.94285714285714,1.0,594.5726774702654,0.04561471939086914,9.264678955078125,49.94285714285714,444.35101318359375,6.049065113067627,3.5208996994912467,4.38657283782959
35,97650,55.47144317626953,92,406.1684456706476,365.7790760065751,0.0,353.7820129394531,147.21160878015706,396.70001220703125,6.0978827476501465,0.0013014661381021142,148.21021822990525,49.65714285714286,1.0,650.8283554346137,0.0644230842590332,9.899322509765625,49.65714285714286,386.8006896972656,6.033459663391113,3.64058752827348,4.382495403289795
35,98700,58.92691421508789,93,451.3302737164675,406.8263283160546,0.0,358.3411560058594,104.13142720174282,462.6650390625,6.181858539581299,0.0012560380855575204,208.04274979444028,50.628571428571426,1.0,672.6892443115726,0.07027578353881836,8.70489501953125,50.628571428571426,453.96014404296875,6.1115827560424805,3.2256624062638157,4.383139610290527
35,99750,62.484493255615234,94,457.45541813291163,410.2731305408711,0.0,359.4492492675781,116.93960365906185,469.5177917480469,6.174033164978027,0.0014325836673378944,236.88061905514047,49.885714285714286,1.0,743.0015476536641,0.044588565826416016,8.509063720703125,49.885714285714286,461.00872802734375,6.129444599151611,2.56093095317675,4.381894111633301
35,100800,69.98058319091797,95,470.77828280954304,422.54720135547603,0.0,365.5839538574219,117.76501244307246,475.8001708984375,6.165993690490723,0.0013807533541694283,213.7599111963524,48.94285714285714,1.0,674.2468598957674,0.06092357635498047,9.534942626953125,48.94285714285714,466.2652282714844,6.105070114135742,3.2596481593032363,4.381101131439209
35,101850,75.80406188964844,96,465.0435205775314,417.2877537219664,0.0,342.7385559082031,105.67572975117581,475.1628112792969,6.171372890472412,0.0012094681151211262,198.6777294834287,49.857142857142854,1.0,654.869199244853,0.07211065292358398,10.6793212890625,49.857142857142854,464.4834899902344,6.099262237548828,3.1545238005384055,4.382665157318115
35,102900,82.7807846069336,97,465.9629043578952,420.88282295120746,0.0,352.3770446777344,96.90054737644252,411.3388366699219,6.097701549530029,0.0014061513356864452,269.5697150944467,49.65714285714286,1.0,614.2973416241232,0.0595555305480957,7.7537841796875,49.65714285714286,403.5850524902344,6.038146018981934,2.9562800673709346,4.3827691078186035
35,103950,89.45524597167969,98,422.49178737226947,379.628028897532,0.0,299.7343444824219,106.80493934183757,377.0621032714844,6.013608455657959,0.0012290268205106258,225.91373886491488,49.74285714285714,1.0,631.7694708742947,0.05507469177246094,7.90350341796875,49.74285714285714,369.1585998535156,5.958533763885498,3.29798949268756,4.382818698883057
35,105000,98.59410095214844,99,480.4536549867139,430.13688446913005,0.0,349.94122314453125,109.28492522131168,464.5693359375,6.1671857833862305,0.0009704498806968331,199.5518810189618,49.82857142857143,1.0,692.6452960804479,0.11301136016845703,9.622955322265625,49.82857142857143,454.9463806152344,6.054174423217773,2.9807545955988513,4.383314609527588
35,106050,111.28106689453125,100,466.74679078517465,417.89050510322244,0.0,304.93365478515625,82.40036820544155,416.3191223144531,6.016998291015625,0.0012373027857393026,324.42044474395806,48.77142857142857,1.0,597.8110402964272,0.11118936538696289,8.512420654296875,48.77142857142857,407.80670166015625,5.905808925628662,3.6101896609118893,4.3820085525512695
35,107100,125.80616760253906,101,457.87657486051313,409.8177212523491,0.0,306.41351318359375,89.21480447478811,372.2122497558594,5.931831359863281,0.0011391030857339501,314.8617643393623,49.74285714285714,1.0,620.9608992941398,0.12610197067260742,5.973358154296875,49.74285714285714,366.2388916015625,5.805729389190674,3.5724569947854987,4.382369518280029
35,108150,146.09950256347656,102,449.865899662008,403.21151334048085,0.0,291.828857421875,87.37879948078708,341.1890869140625,5.89778995513916,0.0013078106567263603,262.60955138384213,49.8,1.0,660.5551380920498,0.15391111373901367,6.884063720703125,49.8,334.3050231933594,5.7438788414001465,2.85657137141714,4.3811869621276855
35,109200,163.86465454101562,103,476.6086793532201,426.92039451497743,0.0,289.9988708496094,113.15859115268935,358.7846984863281,5.965308666229248,0.001102458918467164,167.83646652647525,49.51428571428571,1.0,697.1965875426546,0.1802043914794922,7.981597900390625,49.51428571428571,350.8031005859375,5.785104274749756,2.760656532384266,4.378787040710449
35,110250,188.3250732421875,104,481.0072724995272,427.03625013463244,0.0,233.93087768554688,79.3227355846186,351.42303466796875,5.814382553100586,0.0012706052511930466,299.9222467071197,49.34285714285714,1.0,633.7544675078112,0.2322368621826172,7.61102294921875,49.34285714285714,343.81201171875,5.582145690917969,3.496470523606481,4.380085468292236
35,111300,208.30630493164062,105,454.0697119231798,404.42365947017265,0.0,193.77734375,108.08956179615244,215.5829620361328,5.794857978820801,0.001392088015563786,206.3540856483693,49.885714285714286,1.0,686.9634336375889,0.21761226654052734,5.5738983154296875,49.885714285714286,210.00906372070312,5.577245712280273,2.9642771084212427,4.377704620361328
35,112350,234.04623413085938,106,490.9755827667906,437.6548891903271,0.0,209.37416076660156,88.58606103634759,237.87030029296875,5.612067699432373,0.0014991248026490211,322.02363035533807,49.714285714285715,1.0,695.2260625112145,0.183380126953125,5.6233978271484375,49.714285714285715,232.2469024658203,5.428687572479248,3.0759103513912627,4.3785786628723145
35,113400,254.93124389648438,107,515.745369763171,458.77766584856425,0.0,250.55531311035156,107.29529373146485,234.16860961914062,5.769898414611816,0.0012903688475489616,187.79951663709997,49.114285714285714,1.0,723.9039708821158,0.23222875595092773,5.96429443359375,49.114285714285714,228.20431518554688,5.537669658660889,3.7092273247859553,4.379279136657715
35,114450,266.2871398925781,108,470.739775437148,417.6657620660771,0.0,180.28407287597656,123.70231207110253,166.19825744628906,5.755492687225342,0.0011551789939403534,240.08179184387978,49.34285714285714,1.0,713.1861158910062,0.16085529327392578,5.53314208984375,49.34285714285714,160.6651153564453,5.594637393951416,2.9368871484020254,4.378003120422363
35,115500,275.5908203125,109,500.9175032363133,447.18453263136496,0.0,172.94210815429688,82.65894365509547,158.8106689453125,5.51745080947876,0.0013528027338907123,257.8771900997938,49.74285714285714,1.0,632.328403095443,0.1256709098815918,3.2323760986328125,49.74285714285714,155.5782928466797,5.391779899597168,3.219075795875555,4.374281406402588
35,116550,281.5277099609375,110,480.2703210046363,428.20931644462985,0.0,165.93704223632812,120.002883085686,137.1361541748047,5.622872352600098,0.001333066145889461,252.188401895719,49.457142857142856,1.0,699.2439576198667,0.17068767547607422,4.8222808837890625,49.457142857142856,132.31387329101562,5.452184677124023,3.0830676480494197,4.373881816864014
35,117600,293.81121826171875,111,499.3502109563661,441.38766786448156,0.0,163.04257202148438,85.9377647275498,168.28262329101562,5.634912490844727,0.0012432279763743281,305.795163224041,47.48571428571429,1.0,646.7657936269026,0.1699995994567871,4.458160400390625,47.48571428571429,163.824462890625,5.4649128913879395,3.8275051820170467,4.37482213973999
35,118650,318.53277587890625,112,535.9041885802854,475.4259090118741,0.0,167.9597625732422,95.60932193779331,185.01422119140625,5.549933910369873,0.0011866127606481314,253.51672004703775,48.0,1.0,701.9376689150246,0.13807916641235352,4.480224609375,48.0,180.53399658203125,5.4118547439575195,3.553670135025398,4.378746509552002
35,119700,318.9681701660156,113,500.21588313659623,443.6939722797218,0.0,147.89610290527344,94.72707810446468,124.64363861083984,5.500169277191162,0.0013714531669393182,264.3124025240699,48.142857142857146,1.0,693.1370121304338,0.14072179794311523,4.15325927734375,48.142857142857146,120.4903793334961,5.359447479248047,3.6185463311971575,4.375450611114502
35,120750,343.65496826171875,114,555.7106447356281,491.1401525310381,0.0,166.99880981445312,84.47482967298221,219.18856811523438,5.807799816131592,0.0011867433786392212,327.9447789134543,46.51428571428571,1.0,766.0239258146823,0.29735708236694336,5.0195159912109375,46.51428571428571,214.16905212402344,5.510442733764648,4.087412234594182,4.376036643981934
35,121800,366.3124084472656,115,527.0079171314883,463.93118828731735,0.0,117.97306060791016,58.252105829437596,134.4667205810547,5.473021984100342,0.0012363509740680456,392.242507370709,47.542857142857144,1.0,643.9212519472867,0.18390703201293945,4.1446533203125,47.542857142857144,130.3220672607422,5.289114952087402,4.271786893713932,4.371716022491455
35,122850,388.0828857421875,116,572.5005040524975,503.8057788774526,0.0,138.1920928955078,103.24235344194541,198.84588623046875,5.705249786376953,0.0014116645324975252,243.65193692171616,46.885714285714286,1.0,799.4161165840844,0.22594070434570312,5.420745849609375,46.885714285714286,193.42514038085938,5.47930908203125,3.0684703361905963,4.370255947113037
35,123900,387.4239807128906,117,536.6948987719401,472.2257817686786,0.0,88.19408416748047,64.83570590306333,142.7466583251953,5.683487892150879,0.001256811199709773,392.3072324850802,47.77142857142857,1.0,668.2808189520819,0.3217134475708008,5.0569305419921875,47.77142857142857,137.68972778320312,5.361774444580078,4.202623087587861,4.371667861938477
35,124950,391.806396484375,118,523.5366172666071,460.56856253350423,0.0,101.0028305053711,74.74502637396404,108.9321060180664,5.462710380554199,0.001250506960786879,376.5076570132754,47.22857142857143,1.0,675.274825306074,0.16804981231689453,3.5042648315429688,47.22857142857143,105.42784118652344,5.294660568237305,3.456552487962654,4.3708176612854
35,126000,413.2511291503906,119,577.1480311682342,508.445381219712,0.0,122.03221130371094,94.0428982439921,194.88882446289062,5.600340843200684,0.0012347737792879343,392.7505923348062,47.42857142857143,1.0,782.7353650569055,0.20483875274658203,4.9916839599609375,47.42857142857143,189.8971405029297,5.395502090454102,3.666728509064132,4.368336200714111
35,127050,413.2393493652344,120,560.7804139591111,493.6036310649771,0.0,89.17282104492188,77.32342504006138,154.68685913085938,5.523410320281982,0.001086441334336996,415.70569528693414,46.68571428571428,1.0,723.3065850117688,0.1514582633972168,3.7508392333984375,46.68571428571428,150.93601989746094,5.371952056884766,4.590495949374588,4.370475769042969
35,128100,423.2894592285156,121,569.3460485280599,499.78750108514487,0.0,98.3208236694336,81.39766810282724,172.646728515625,5.732975959777832,0.0012165714288130403,389.7351744925116,46.4,1.0,742.5267623322164,0.2774691581726074,4.3343963623046875,46.4,168.3123321533203,5.455506801605225,4.65495128100944,4.3691816329956055
35,129150,428.5939025878906,122,538.3151771200328,473.91323834809623,0.0,97.29692077636719,82.37499681011069,121.73667907714844,5.461557865142822,0.0012077386491000652,316.48402962578507,47.25714285714286,1.0,721.661559019939,0.14831924438476562,3.78228759765625,47.25714285714286,117.95439147949219,5.313238620758057,3.72898191500696,4.366180896759033
35,130200,437.7975158691406,123,550.5360688107031,484.671122800081,0.0,89.05091094970703,84.0486075337353,142.9493408203125,5.412206172943115,0.00128008215688169,328.24861477357825,46.25714285714286,1.0,768.8730942978829,0.13799285888671875,3.878448486328125,46.25714285714286,139.07089233398438,5.2742133140563965,3.17438729424712,4.369913101196289
35,131250,446.4494323730469,124,560.0844200134371,492.0079243282611,0.0,85.16877746582031,81.06635088923572,174.0462646484375,5.533287525177002,0.00132168794516474,356.9675146730463,46.25714285714286,1.0,698.7666415896824,0.17246389389038086,5.1186981201171875,46.25714285714286,168.9275665283203,5.360823631286621,3.27189641071489,4.370809078216553
35,132300,462.9200439453125,125,586.2681675722591,512.7330787829738,0.0,82.94953918457031,86.27186881995438,202.28688049316406,5.5695600509643555,0.001277096220292151,382.15599313944637,45.97142857142857,1.0,776.6981408280371,0.1740565299987793,4.5365447998046875,45.97142857142857,197.75033569335938,5.395503520965576,3.69157894430565,4.368227481842041
35,133350,473.26171875,126,594.9068965614935,521.0446132877223,0.0,78.05697631835938,62.15959654198444,156.65341186523438,5.545475482940674,0.0014610042562708259,453.9788845363515,46.02857142857143,1.0,733.6079915289307,0.1798868179321289,4.8368072509765625,46.02857142857143,151.8166046142578,5.365588665008545,4.384946419517668,4.36855936050415
