GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
661.8182373046875,6.635709285736084,419.3638619009007,0.17228364944458008,6.807992935180664,130.85503916104904,675.4893798828125,81,42.114285714285714,0.0014918368542566895,5.522791367578166,5.932370185852051,86100,152.04223086703476,410.6102294921875,0.0,746.3269480828342,42.114285714285714,1.0,469.2077982716348,4.457312107086182,35,13.671142578125
752.078125,6.6360979080200195,445.47994397785595,0.07140111923217773,6.707499027252197,227.93271188532822,767.0247192382812,82,42.714285714285715,0.0014069729950278997,5.07414414216922,6.769346237182617,87150,119.14910178242327,464.23455810546875,0.0,701.9582689348543,42.714285714285715,1.0,501.3307955250011,4.450263977050781,35,14.94659423828125
766.0535888671875,6.647587299346924,453.6232602601286,0.05747365951538086,6.705060958862305,244.5315904119326,781.345703125,83,41.17142857142857,0.0013235906371846795,5.261644035772818,7.605657577514648,88200,125.16539010587958,456.7335510253906,0.0,781.5884304698325,41.17142857142857,1.0,511.5833492787765,4.448546886444092,35,15.2921142578125
764.2963256835938,6.650518894195557,439.8044641163672,0.08317804336547852,6.733696937561035,242.56186205086763,781.0388793945312,84,42.02857142857143,0.0014851940795779228,3.86549360578006,8.571435928344727,89250,132.7389443365051,445.28131103515625,0.0,731.0817230253961,42.02857142857143,1.0,497.21079872111306,4.452136993408203,35,16.7425537109375
724.1755981445312,6.630285263061523,430.3559164032201,0.055585384368896484,6.68587064743042,109.17758404213382,737.7569580078125,85,41.285714285714285,0.0013337741838768125,4.346239284527181,9.547609329223633,90300,135.59488687721853,450.1994323730469,0.0,757.1166172202155,41.285714285714285,1.0,485.7559147081632,4.452524662017822,35,13.58135986328125
735.7715454101562,6.6035475730896,445.5244832233685,0.11614799499511719,6.719695568084717,252.29668385541902,748.7117919921875,86,41.17142857142857,0.001476732431910932,5.185064894404281,10.444254875183105,91350,113.86444579421635,452.01190185546875,0.0,741.3279367912987,41.17142857142857,1.0,501.8011422749034,4.456541538238525,35,12.94024658203125
735.3355102539062,6.60368537902832,440.87634868301683,0.08072090148925781,6.684406280517578,227.72357170302388,750.05615234375,87,39.8,0.0013221718836575747,5.999047543449829,11.262508392333984,92400,137.43325865759257,452.2333068847656,0.0,825.3123494733416,39.8,1.0,496.4994971338259,4.450877666473389,35,14.72064208984375
781.0609741210938,6.595471382141113,438.4648129346651,0.07192516326904297,6.667396545410156,267.51265739680474,795.52294921875,88,39.628571428571426,0.0013729254715144634,5.6724180497043974,12.62167739868164,93450,99.03504134007845,460.5869140625,0.0,682.4944651609242,39.628571428571426,1.0,499.6878016680802,4.431363105773926,35,14.46197509765625
738.4241333007812,6.639057159423828,428.81995386384466,0.11291265487670898,6.751969814300537,51.1117552096783,751.3446655273438,89,40.457142857142856,0.0014113623183220625,6.02538846236896,13.514937400817871,94500,135.04323775881446,425.2167053222656,0.0,727.1708721889971,40.457142857142856,1.0,486.5558175799543,4.43954610824585,35,12.9205322265625
768.8988037109375,6.553493976593018,451.7171485540592,0.09149026870727539,6.644984245300293,81.94010459988358,784.193115234375,90,42.05714285714286,0.0014018469955772161,5.008238111311385,14.876792907714844,95550,127.68681451599531,443.2518615722656,0.0,767.5629815685494,42.05714285714286,1.0,510.57068223224144,4.447471618652344,35,15.2943115234375
755.2260131835938,6.542081356048584,446.26027402542366,0.06880474090576172,6.610886096954346,223.47060386128666,769.528076171875,91,40.25714285714286,0.0013722844887524843,5.189785886818493,16.308265686035156,96600,101.25261324646817,425.04541015625,0.0,663.9888084101501,40.25714285714286,1.0,506.5406131046678,4.433661460876465,35,14.30206298828125
742.0485229492188,6.539908409118652,419.15887909000014,0.053850650787353516,6.593759059906006,250.8570932399411,758.1798095703125,92,39.97142857142857,0.0012252568267285824,5.9927847773597795,17.50309181213379,97650,113.6614397292481,406.44500732421875,0.0,701.2296568622456,39.97142857142857,1.0,477.4462861018475,4.433473110198975,35,16.13128662109375
755.0579223632812,6.6750946044921875,444.12708471265563,0.2040553092956543,6.879149913787842,73.35744367867298,770.54296875,93,40.91428571428571,0.0013957165647298098,6.339767587319308,18.50264549255371,98700,147.96327050808253,416.533203125,0.0,724.344806956615,40.91428571428571,1.0,502.97864641227625,4.443310260772705,35,15.48504638671875
756.681396484375,6.458334445953369,449.21009800585034,0.08726930618286133,6.5456037521362305,263.2047508870944,770.7783203125,94,41.77142857142857,0.0012480842415243387,3.618095112748967,20.165267944335938,99750,120.75825285056047,433.74334716796875,0.0,757.3202783303256,41.77142857142857,1.0,508.3925444463872,4.451735019683838,35,14.096923828125
645.489501953125,6.521841526031494,420.9485913273477,0.1800823211669922,6.701923847198486,87.54347416726891,657.893798828125,95,41.77142857142857,0.001333563239313662,4.82899406434398,20.92951011657715,100800,144.71278030972053,420.57952880859375,0.0,698.2140301144856,41.77142857142857,1.0,472.07084396001676,4.458282947540283,35,12.404296875
769.3944702148438,6.539491653442383,446.63267838023694,0.06464672088623047,6.604138374328613,271.90633926718067,783.637939453125,96,41.48571428571429,0.00127216090913862,5.728981103983143,22.737417221069336,101850,102.79542545975823,443.574951171875,0.0,748.4865053540042,41.48571428571429,1.0,506.5550877439085,4.441206932067871,35,14.24346923828125
731.479248046875,6.490043640136719,460.6368522970309,0.0507054328918457,6.5407490730285645,255.6239372793955,745.0365600585938,97,41.114285714285714,0.0013778834836557508,5.635456267857889,24.378938674926758,102900,92.1742524230889,423.98553466796875,0.0,698.9012754930466,41.114285714285714,1.0,519.5642374863786,4.434112548828125,35,13.55731201171875
697.8947143554688,6.498952388763428,425.2639816335355,0.06145954132080078,6.5604119300842285,162.04995930877652,712.7501220703125,98,40.05714285714286,0.0013873103307560086,5.18758329168441,26.064945220947266,103950,131.26915570530005,416.38348388671875,0.0,688.7529790763846,40.05714285714286,1.0,483.027167591976,4.435563087463379,35,14.85540771484375
810.7144165039062,6.550599098205566,477.8497231422446,0.06761360168457031,6.618212699890137,313.1813949781575,825.1883544921875,99,39.8,0.001129077048972249,5.655844006739527,28.064624786376953,105000,99.12831516158087,453.69036865234375,0.0,673.1328538170496,39.8,1.0,544.0224204767424,4.431134223937988,35,14.47393798828125
670.9757080078125,6.364221572875977,439.1967556086506,0.11588001251220703,6.480101585388184,244.8513742372383,683.577392578125,100,42.6,0.0013678272953256965,4.121026224480638,29.674104690551758,106050,103.90870009420692,417.8174743652344,0.0,691.6979893354596,42.6,1.0,494.2021166760457,4.454516410827637,35,12.6016845703125
703.61962890625,6.4373064041137695,435.9439014075238,0.05214881896972656,6.489455223083496,326.1820191339299,719.4893798828125,101,41.51428571428571,0.0013948980486020446,4.830684237670853,31.66830062866211,107100,95.0357685277963,419.123291015625,0.0,732.0077674108951,41.51428571428571,1.0,494.75669761125505,4.441901206970215,35,15.8697509765625
648.7877197265625,6.406799793243408,427.7081641176491,0.05273246765136719,6.459532260894775,220.53372955258362,663.4221801757812,102,42.6,0.0013244888978078961,3.3823069050575527,33.052101135253906,108150,112.66183004893476,409.33465576171875,0.0,653.5153679487274,42.6,1.0,481.8838548753428,4.456732273101807,35,14.63446044921875
658.1954345703125,6.454684734344482,440.657448893487,0.11258268356323242,6.567267417907715,143.15834313438108,672.5415649414062,103,42.05714285714286,0.0014080770779401064,3.8688710582424584,34.62046813964844,109200,149.3087214423112,425.21954345703125,0.0,759.7103077832729,42.05714285714286,1.0,496.79416663964645,4.4582719802856445,35,14.34613037109375
654.3455810546875,6.377902030944824,428.5740711642225,0.03660106658935547,6.41450309753418,104.53823909967372,665.5751953125,104,43.0,0.0014626097399741411,4.7629522657396315,37.012420654296875,110250,114.2183731137003,416.4168395996094,0.0,644.7466161815665,43.0,1.0,485.3420423732832,4.464369297027588,35,11.2296142578125
628.1121215820312,6.3611979484558105,414.39598510886844,0.04047346115112305,6.401671409606934,253.64764568873085,638.79736328125,105,42.65714285714286,0.0010462249629199505,5.03668177129607,39.212806701660156,111300,100.30537323035043,375.88641357421875,0.0,651.6153249679896,42.65714285714286,1.0,468.7229879653731,4.463937759399414,35,10.68524169921875
575.037841796875,6.212937355041504,414.3176060192895,0.039119720458984375,6.252057075500488,269.36300794611157,585.5238037109375,106,42.114285714285714,0.0012821004493162036,4.360677723024442,41.87540054321289,112350,106.3429190180661,384.02288818359375,0.0,713.602445763429,42.114285714285714,1.0,463.9322240479162,4.473509311676025,35,10.4859619140625
665.2517700195312,6.368632793426514,443.3270078082881,0.07256317138671875,6.441195964813232,196.2375192545165,679.0679931640625,107,42.74285714285714,0.001469616312533617,5.479013764970361,44.58533477783203,113400,119.35231529475206,399.31109619140625,0.0,727.7561013857734,42.74285714285714,1.0,499.9335917201764,4.466879844665527,35,13.81622314453125
612.298095703125,6.321348190307617,410.7137903098454,0.048799991607666016,6.370148181915283,225.62392862848702,624.5478515625,108,42.05714285714286,0.00120067922398448,5.980649067225573,47.653743743896484,114450,125.39825223111994,384.3918762207031,0.0,791.4652305357093,42.05714285714286,1.0,464.9941214891415,4.459958076477051,35,12.249755859375
661.073974609375,6.344948768615723,457.09619217778766,0.05294084548950195,6.397889614105225,228.74319317296354,672.760009765625,109,41.0,0.0012896895641461015,4.956957592256421,51.639068603515625,115500,98.05976597387765,402.23516845703125,0.0,674.2195861860588,41.0,1.0,516.7632068051258,4.459750652313232,35,11.68603515625
636.6832275390625,6.407238483428955,441.4594408763281,0.06447982788085938,6.4717183113098145,59.3030639457417,649.7412109375,110,42.02857142857143,0.0014285336947068572,4.123006630296559,55.166805267333984,116550,135.44973309025892,403.6760559082031,0.0,684.2923369410141,42.02857142857143,1.0,501.0448940984579,4.448540687561035,35,13.0579833984375
597.845703125,6.334839820861816,432.19067911873924,0.08302545547485352,6.41786527633667,80.1965915005164,609.0614624023438,111,43.285714285714285,0.0014409794239327312,3.996937603225954,59.34030532836914,117600,132.03989192531492,402.5648193359375,0.0,678.9973262610137,43.285714285714285,1.0,488.1763858511219,4.458892345428467,35,11.21575927734375
675.0994262695312,6.369928359985352,473.3967151230521,0.08169984817504883,6.4516282081604,310.782363015178,687.9370727539062,112,41.77142857142857,0.0012533337576314807,3.665169762474189,64.34539794921875,118650,108.16319514611628,413.0927429199219,0.0,689.6808367786374,41.77142857142857,1.0,537.372934407138,4.4453840255737305,35,12.837646484375
641.576416015625,6.290281772613525,449.88611109853747,0.07023811340332031,6.360519886016846,241.63118899692037,653.3428955078125,113,41.2,0.0012999583268538117,5.76590966680144,70.01187896728516,119700,87.55838230770514,387.449951171875,0.0,682.2629540255435,41.2,1.0,511.29538845712045,4.451954364776611,35,11.7664794921875
653.849365234375,6.3817524909973145,486.37441014093054,0.08136987686157227,6.463122367858887,200.25028779405278,668.66015625,114,41.22857142857143,0.0013631784822791815,4.375814792931805,76.5168685913086,120750,128.6303929240026,442.3846435546875,0.0,742.2898023612946,41.22857142857143,1.0,552.3386413759839,4.44657039642334,35,14.810791015625
592.5616455078125,6.213834762573242,456.9112640871051,0.09041929244995117,6.304254055023193,237.96625254175285,603.3499755859375,115,42.25714285714286,0.001193965319544077,5.1511044981654575,84.06048583984375,121800,97.01816657634139,405.3130187988281,0.0,722.9911728242698,42.25714285714286,1.0,518.2168928351072,4.456202507019043,35,10.788330078125
648.7053833007812,6.3545823097229,489.6259738143023,0.14175796508789062,6.496340274810791,283.58068608656004,661.000244140625,116,40.94285714285714,0.0012497928692027926,5.171033923378834,92.62773895263672,122850,110.93981743123038,419.659423828125,0.0,753.6353801127351,40.94285714285714,1.0,556.640574398514,4.443536758422852,35,12.29486083984375
550.1609497070312,6.115468978881836,450.03000166302013,0.09889078140258789,6.214359760284424,317.3413430874845,562.0301513671875,117,41.94285714285714,0.0013599820667877793,4.67786799510117,102.59115600585938,123900,93.71953407946873,369.092041015625,0.0,680.490270962112,41.94285714285714,1.0,511.8632589010454,4.450494766235352,35,11.86920166015625
446.78558349609375,6.009295463562012,431.8195625283022,0.10419750213623047,6.113492965698242,128.01446090857053,455.51409912109375,118,41.542857142857144,0.0012472756206989288,4.311730558391059,113.71022033691406,124950,103.91001453728666,350.93798828125,0.0,664.8099097105265,41.542857142857144,1.0,488.863671825871,4.451940536499023,35,8.728515625
605.6652221679688,6.1943559646606445,504.60762244090523,0.1949005126953125,6.389256477355957,301.7470582756705,617.7642211914062,119,41.91428571428571,0.0014122540596872568,3.945133918215333,124.951904296875,126000,111.49964893764788,399.11407470703125,0.0,815.1735416805038,41.91428571428571,1.0,575.1453482753963,4.447298049926758,35,12.0989990234375
472.7246398925781,6.031970024108887,477.24507259963593,0.12994909286499023,6.161919116973877,365.02079738713564,483.0890808105469,120,42.542857142857144,0.0013851688709110022,4.3381553495390985,139.13037109375,127050,87.05101199511795,339.438720703125,0.0,757.2608891911184,42.542857142857144,1.0,542.6932095374054,4.442648887634277,35,10.36444091796875
483.63153076171875,6.091681480407715,486.627590555302,0.17505645751953125,6.266737937927246,207.65249119574145,493.4370422363281,121,41.94285714285714,0.0012827325845137239,5.339571182048542,152.70875549316406,128100,135.97855526153856,364.11334228515625,0.0,805.6774628449693,41.94285714285714,1.0,552.6593972550725,4.4487624168396,35,9.805511474609375
362.2040100097656,6.042566299438477,455.18945395242355,0.12813615798950195,6.1707024574279785,261.45549581647674,369.2725524902344,122,39.77142857142857,0.0009958349401131272,5.3723403481468415,162.97557067871094,129150,117.27621857002059,297.5918884277344,0.0,772.5066889544164,39.77142857142857,1.0,517.9232767775012,4.44185209274292,35,7.06854248046875
331.3766784667969,5.8646697998046875,446.85087727526457,0.11107254028320312,5.975742340087891,181.95436701551466,338.7040710449219,123,43.31428571428572,0.001289861393161118,3.6627189632951134,179.87432861328125,130200,113.94629776491118,294.652099609375,0.0,744.807847035573,43.31428571428572,1.0,505.86555740076,4.454132080078125,35,7.327392578125
369.76336669921875,5.878748416900635,475.7667483502423,0.12400102615356445,6.002749443054199,340.5389728828004,378.402587890625,124,41.457142857142856,0.001384287723340094,5.282547313791802,197.5491485595703,131250,90.73211666542447,287.18804931640625,0.0,681.7729326123722,41.457142857142856,1.0,543.8467465743536,4.438426494598389,35,8.63922119140625
432.8724365234375,5.932661533355713,505.8862569299881,0.27275705337524414,6.205418586730957,384.50349250573595,441.3550109863281,125,42.0,0.0013735747197642922,4.269493111432718,212.40899658203125,132300,95.31180982908121,311.13360595703125,0.0,739.5597110080295,42.0,1.0,578.1603558273707,4.452439785003662,35,8.482574462890625
362.48297119140625,5.735240459442139,517.8850087535275,0.16222715377807617,5.897467613220215,424.5976587234728,369.0676574707031,126,41.885714285714286,0.0010133691830560565,3.623506025711472,238.26153564453125,133350,62.41770686827835,290.6384582519531,0.0,731.2261572857889,41.885714285714286,1.0,592.4220813662996,4.44784688949585,35,6.584686279296875
