Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
173.8911164464988,619.7964106025977,4.386009216308594,34.68571428571428,548.880126953125,28.933544158935547,87150,557.79541015625,435.2254148671708,106.50554394667573,0.0,6.250812192125475,374.20819091796875,82,6.227492332458496,393.0867759251372,8.915283203125,34.68571428571428,35,6.085460662841797,1.0,0.14203166961669922,0.0012797669041901827
227.2514800361334,620.3779388219859,4.382352828979492,34.17142857142857,549.352294921875,31.597272872924805,88200,560.187255859375,454.9492102095934,85.52325322863207,0.0,5.823527229073038,382.277587890625,83,6.184739589691162,411.06091090383853,10.8349609375,34.17142857142857,35,6.101370811462402,1.0,0.08336877822875977,0.0012771189212799072
232.35797224493865,608.9086295592431,4.381230354309082,34.8,489.8718566894531,34.06637191772461,89250,498.91888427734375,426.03914247634293,81.68889195903104,0.0,6.328168319957543,360.52691650390625,84,6.075807094573975,385.8175098329061,9.047027587890625,34.8,35,6.003512859344482,1.0,0.07229423522949219,0.0012052656384184957
253.9529482791451,621.6382869472733,4.379220008850098,35.457142857142856,490.9892578125,37.24580383300781,90300,501.1501159667969,418.5501480742945,87.19678659038803,0.0,6.48665820695661,340.96148681640625,85,5.972665786743164,376.7411450716218,10.160858154296875,35.457142857142856,35,5.8727850914001465,1.0,0.09988069534301758,0.0011040085228160024
169.51495157809825,596.4062958105301,4.389582633972168,34.57142857142857,475.1159362792969,40.576988220214844,91350,483.5993957519531,419.99317063636425,105.39043049592279,0.0,7.4307689057467154,330.18780517578125,86,6.129513740539551,379.0652473712569,8.48345947265625,34.57142857142857,35,6.011359691619873,1.0,0.11815404891967773,0.0009821008425205946
225.1568693502228,687.0286630279953,4.384179592132568,34.94285714285714,431.41455078125,44.14482879638672,92400,439.25213623046875,410.69756966520623,111.17845957179343,0.0,6.861665175421476,325.06500244140625,87,5.97095251083374,373.12959816553195,7.83758544921875,34.94285714285714,35,5.8817267417907715,1.0,0.08922576904296875,0.0012387663591653109
159.94693807139365,583.6893651442011,4.381353855133057,34.22857142857143,445.5628967285156,47.69944763183594,93450,454.5904541015625,410.9932944478047,91.41583936675329,0.0,6.192556427037288,331.498779296875,88,5.921083450317383,372.6722302413563,9.027557373046875,34.22857142857143,35,5.816282749176025,1.0,0.10480070114135742,0.0013834744459018111
148.31728378844022,571.4582082083425,4.374229431152344,34.31428571428572,362.10223388671875,51.47041702270508,94500,370.0849304199219,388.4199282069467,96.07594481085636,0.0,6.7136169879748495,293.7801818847656,89,5.991276741027832,354.4224364916956,7.982696533203125,34.31428571428572,35,5.787724494934082,1.0,0.20355224609375,0.0013349209912121296
226.22963540942578,563.6385982415685,4.375006675720215,35.51428571428571,434.92840576171875,55.9826774597168,95550,442.31781005859375,426.07985990328694,84.82856736352852,0.0,6.2626850862705785,334.8707275390625,90,5.884667873382568,386.0460436073646,7.389404296875,35.51428571428571,35,5.757339000701904,1.0,0.12732887268066406,0.0012455771211534739
208.44415095099305,608.4283582487701,4.369509696960449,36.74285714285714,364.8084411621094,60.35547637939453,96600,372.6553649902344,422.6039594471228,92.19670162703778,0.0,5.336359685579445,323.16143798828125,91,5.865650177001953,384.65772415067926,7.846923828125,36.74285714285714,35,5.738245487213135,1.0,0.12740468978881836,0.0014249039813876152
124.86018891921876,518.5961881382235,4.378694534301758,33.68571428571428,246.8970947265625,68.14044189453125,97650,252.73756408691406,367.33036753219443,108.4524824062513,0.0,5.120108417219466,284.6062927246094,92,5.8455328941345215,337.9148154231782,5.8404693603515625,33.68571428571428,35,5.6504998207092285,1.0,0.19503307342529297,0.0012868262128904462
206.53382946746348,595.1014263422958,4.374022960662842,34.4,398.380859375,72.45870208740234,98700,405.1619873046875,422.9035555971094,86.59249318904223,0.0,6.365981015186447,299.8831787109375,93,5.871237754821777,384.0340259530203,6.7811279296875,34.4,35,5.6710028648376465,1.0,0.20023488998413086,0.0012021162547171116
261.71661094829284,590.6014073204283,4.379810810089111,33.97142857142857,357.69354248046875,80.11212158203125,99750,363.5274353027344,428.9424318383637,80.19642302691665,0.0,5.572820338985659,289.7156677246094,94,5.715339183807373,386.89083223213134,5.833892822265625,33.97142857142857,35,5.595549583435059,1.0,0.11978960037231445,0.0011304998770356178
160.36668180111553,649.7607706080123,4.373377323150635,34.285714285714285,308.7132263183594,88.92951202392578,100800,314.9297180175781,430.7217971564666,111.30602394613572,0.0,6.190183143246957,305.2317199707031,95,5.91582727432251,391.12194845625754,6.21649169921875,34.285714285714285,35,5.7097039222717285,1.0,0.20612335205078125,0.0013245400041341782
308.43953904075846,603.4606950879507,4.373330593109131,36.142857142857146,328.6026306152344,98.97537231445312,101850,334.9046630859375,438.3000434771274,72.64269333759218,0.0,7.087787715068614,290.7051086425781,96,5.650707244873047,396.42047700674004,6.302032470703125,36.142857142857146,35,5.484739780426025,1.0,0.16596746444702148,0.0013470730045810342
264.0702959030733,617.1122618496355,4.371763229370117,36.285714285714285,207.17323303222656,110.56468200683594,102900,212.38633728027344,421.31369052677337,89.76029603375882,0.0,6.47885099412555,252.23956298828125,97,5.995893955230713,384.6721329778755,5.213104248046875,36.285714285714285,35,5.6266560554504395,1.0,0.36923789978027344,0.0008675580029375851
216.48279919006103,731.4813371244413,4.3862996101379395,33.08571428571429,234.54348754882812,119.59746551513672,103950,239.45001220703125,407.5778617809591,92.69405861446384,0.0,5.866960413177842,242.95750427246094,98,5.638604164123535,368.8167562447544,4.906524658203125,33.08571428571429,35,5.4789628982543945,1.0,0.15964126586914062,0.0014660480665042996
309.89062250847655,640.0398796135338,4.375244617462158,33.628571428571426,253.03741455078125,133.36874389648438,105000,257.5466003417969,447.73666687627195,74.30286841273416,0.0,6.076115837726383,273.1088562011719,99,5.569697856903076,406.24847528625975,4.509185791015625,33.628571428571426,35,5.4273905754089355,1.0,0.14230728149414062,0.001163393259048462
283.14775670131036,609.1284952993826,4.372772693634033,34.57142857142857,214.25416564941406,162.55511474609375,106050,218.7749481201172,434.03695066365464,90.94899100495651,0.0,5.758401138638172,256.7153625488281,100,5.5670166015625,392.3823991111863,4.520782470703125,34.57142857142857,35,5.405205726623535,1.0,0.16181087493896484,0.001276591676287353
225.154469261181,567.5218636977972,4.386108875274658,32.94285714285714,176.93402099609375,188.11756896972656,107100,180.44166564941406,432.7243872322509,70.31095369163597,0.0,5.429774302822525,201.6397705078125,101,5.48588752746582,390.35094427899014,3.5076446533203125,32.94285714285714,35,5.327259063720703,1.0,0.1586284637451172,0.0011987824691459537
234.22748373755047,554.4212329771091,4.380384922027588,33.371428571428574,115.68489837646484,199.41647338867188,108150,119.17034912109375,421.8062535543968,81.43842756413552,0.0,6.520673559799584,181.46177673339844,102,5.633627414703369,383.06651355286834,3.4854507446289062,33.371428571428574,35,5.366781234741211,1.0,0.2668461799621582,0.001118680345825851
266.29408232648086,738.2019425348199,4.382110595703125,34.2,206.87591552734375,213.99835205078125,109200,211.70008850097656,454.5505776280626,108.24849878856007,0.0,4.839126249349448,217.24200439453125,103,5.595481872558594,408.8785664505867,4.8241729736328125,34.2,35,5.379002571105957,1.0,0.21647930145263672,0.0013087496627122164
280.5939671207014,641.7461640276308,4.374579906463623,34.0,164.208251953125,228.4523468017578,110250,168.4017791748047,437.82299068573684,89.57433226978374,0.0,6.2472851246418575,187.58328247070312,104,5.66067361831665,393.19904374153,4.1935272216796875,34.0,35,5.400817394256592,1.0,0.2598562240600586,0.0013718062546104193
268.03560731278264,704.0028191357517,4.373860836029053,34.42857142857143,87.68592071533203,237.96844482421875,111300,90.72337341308594,419.64216769162067,95.16590400445027,0.0,6.978684748312287,172.86148071289062,105,5.466640949249268,378.9004557265644,3.0374526977539062,34.42857142857143,35,5.34568977355957,1.0,0.12095117568969727,0.00116768351290375
340.91712646091304,672.9845668982359,4.380507946014404,34.25714285714286,198.22048950195312,258.83514404296875,112350,201.89723205566406,467.85706100087214,90.55719849520568,0.0,5.876553203283402,180.05503845214844,106,5.508001327514648,420.3254623824405,3.6767425537109375,34.25714285714286,35,5.339540481567383,1.0,0.16846084594726562,0.0009742020629346371
349.29406844357527,652.6156004035398,4.372146129608154,36.05714285714286,205.09861755371094,279.3951721191406,113400,208.48170471191406,490.19042065478726,69.91955272618767,0.0,7.1711439898003,156.11767578125,107,5.3996710777282715,439.52775700266767,3.383087158203125,36.05714285714286,35,5.190506458282471,1.0,0.20916461944580078,0.0012276122579351068
208.5585355336996,672.5718783138959,4.378705978393555,33.714285714285715,100.02080535888672,290.01666259765625,114450,103.56805419921875,448.9631481694205,117.11193317702501,0.0,5.2348907947208465,151.3402099609375,108,5.821772575378418,402.06366249213687,3.5472488403320312,33.714285714285715,35,5.501028537750244,1.0,0.32074403762817383,0.0011710793478414416
325.7531619442674,642.310319087556,4.369767665863037,35.22857142857143,123.2134017944336,301.7655029296875,115500,126.1094970703125,473.825672979862,80.75038765275431,0.0,6.5773886015900365,130.1444091796875,109,5.332737922668457,426.30063807544406,2.8960952758789062,35.22857142857143,35,5.1607136726379395,1.0,0.17202425003051758,0.0011289265239611268
266.0921474378825,672.2256462128647,4.377035140991211,33.857142857142854,99.48880767822266,316.63055419921875,116550,102.828369140625,447.5642961558097,90.88012947006202,0.0,6.033917737697965,108.3154296875,110,5.4835100173950195,403.3801700962189,3.3395614624023438,33.857142857142854,35,5.275681972503662,1.0,0.20782804489135742,0.0014090468175709248
274.3548734674379,602.7435835108918,4.372986316680908,35.34285714285714,169.94993591308594,335.13116455078125,117600,173.28860473632812,464.86266345770287,76.58373417041408,0.0,5.440288107616871,93.90924072265625,111,5.41963529586792,417.9814690013831,3.3386688232421875,35.34285714285714,35,5.258819580078125,1.0,0.16081571578979492,0.0008751183049753308
317.9204649511352,652.5196268769203,4.368446350097656,36.65714285714286,171.720458984375,353.0421447753906,118650,174.9449005126953,501.1156790426379,78.2374583769233,0.0,5.736812739506429,113.64845275878906,112,5.279736042022705,449.04486168839026,3.2244415283203125,36.65714285714286,35,5.062136650085449,1.0,0.21759939193725586,0.0013565694680437446
312.99355562969174,642.6342225381634,4.369972229003906,35.0,102.8885498046875,353.0324401855469,119700,106.04347229003906,472.0821692731336,79.67889316890084,0.0,4.8166378315169185,99.89353942871094,113,5.325319290161133,423.53856420051613,3.1549224853515625,35.0,35,5.107207775115967,1.0,0.21811151504516602,0.0012408391339704394
298.70035227283955,629.8906579876476,4.376185417175293,33.2,131.1018829345703,364.3670654296875,120750,134.58453369140625,487.3183700427786,78.59913574594138,0.0,5.3227275499905655,95.03837585449219,114,5.401786804199219,437.8579291716805,3.4826507568359375,33.2,35,5.228335857391357,1.0,0.17345094680786133,0.0013234432553872466
364.9823763460641,677.2189311996381,4.386482238769531,34.34285714285714,204.15521240234375,384.3536682128906,121800,207.586181640625,507.95154407914856,76.28009194152234,0.0,5.966299916520921,90.1197738647461,115,5.442234039306641,452.9804259744692,3.43096923828125,34.34285714285714,35,5.181182384490967,1.0,0.26105165481567383,0.0011697447625920177
353.46774428139395,659.4493175522997,4.385000705718994,33.97142857142857,141.98318481445312,392.5682373046875,122850,145.29177856445312,511.8511316051564,80.0562542624098,0.0,5.552274768240564,88.02560424804688,116,5.2985053062438965,454.9155953262838,3.30859375,33.97142857142857,35,5.129849910736084,1.0,0.1686553955078125,0.0013323839521035552
314.7207238195233,597.1399104030287,4.401317119598389,33.05714285714286,137.8850555419922,389.68585205078125,123900,140.90737915039062,491.20290628128276,62.80077753986952,0.0,5.098699313930716,73.93352508544922,117,5.24478816986084,434.93500106843817,3.0223236083984375,33.05714285714286,35,5.056816577911377,1.0,0.1879715919494629,0.0014035957865417004
334.8636276091348,635.3791271489771,4.377940654754639,34.17142857142857,112.79393005371094,397.3949279785156,124950,115.84963989257812,489.17077415906584,69.62008238199523,0.0,4.468849096232492,83.70713806152344,118,5.401384353637695,435.6108420949987,3.0557098388671875,34.17142857142857,35,5.140014171600342,1.0,0.2613701820373535,0.0011073545319959521
335.38934265823497,686.9937872418135,4.377157688140869,33.48571428571429,178.38841247558594,415.5771179199219,126000,181.49256896972656,524.7544388103979,77.64382484740028,0.0,5.753862943754414,76.36103820800781,119,5.279087543487549,468.28880120711256,3.104156494140625,33.48571428571429,35,5.128798484802246,1.0,0.15028905868530273,0.0011623746249824762
368.81472201468415,630.0933470720901,4.376665115356445,34.31428571428572,133.48568725585938,417.0365905761719,127050,136.93218994140625,506.8433631163232,58.26713778842699,0.0,5.61513988413177,53.95942687988281,120,5.186476230621338,451.35979677548823,3.446502685546875,34.31428571428572,35,5.019008636474609,1.0,0.16746759414672852,0.0013372215908020735
348.48710793145796,717.6532690344451,4.377052307128906,34.94285714285714,155.08932495117188,425.31451416015625,128100,158.8183135986328,519.7528980561275,91.32300866299326,0.0,5.008238111311385,94.24884033203125,121,5.676505088806152,460.71223389282477,3.7289886474609375,34.94285714285714,35,5.298922538757324,1.0,0.3775825500488281,0.0013826352078467607
341.88398828552005,677.4909316926087,4.372288227081299,34.48571428571429,146.1759796142578,420.64178466796875,129150,149.6086883544922,514.0758906067366,79.92356060376524,0.0,4.918602754972644,82.82136535644531,122,5.254831790924072,456.5716760715664,3.432708740234375,34.48571428571429,35,5.077988147735596,1.0,0.17684364318847656,0.0012923009926453233
343.9195808983978,669.5750054096056,4.378578186035156,35.48571428571429,123.695556640625,425.96832275390625,130200,127.57579040527344,512.4068958647944,91.92376799008736,0.0,6.362261181917854,88.58343505859375,123,5.324123859405518,454.6851233601267,3.8802337646484375,35.48571428571429,35,5.142597675323486,1.0,0.18152618408203125,0.0015420273412019014
334.4590690207158,679.0864611097546,4.389986991882324,32.97142857142857,178.99160766601562,436.4671936035156,131250,182.23519897460938,531.884617326721,67.76685977460058,0.0,4.872580508963042,60.25566482543945,124,5.250174045562744,470.40578876592866,3.24359130859375,32.97142857142857,35,5.076014041900635,1.0,0.17416000366210938,0.001372968079522252
385.26529120835085,667.2667735411086,4.372490406036377,35.2,155.45277404785156,443.3638610839844,132300,158.584716796875,527.9702832509562,75.54048485022628,0.0,4.8919759373313125,75.47532653808594,125,5.549344539642334,467.0382541954901,3.1319427490234375,35.2,35,5.210505485534668,1.0,0.338839054107666,0.0009803595021367073
420.9599857549016,653.9208378685919,4.384242534637451,33.6,171.48614501953125,451.9642028808594,133350,175.2873077392578,551.382489545144,64.83302372003496,0.0,5.9001210641332245,57.986942291259766,126,5.301433086395264,486.0900410558593,3.8011627197265625,33.6,35,5.132788181304932,1.0,0.16864490509033203,0.0012678998755291104
