Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
83.54469648890853,85050,-0.1034826785326004,5.043808085167396,0.0,80,0.0010102178202942014,170.73498885723183,102.4974365234375,1.417162299156189,4.367185592651367,35.4,543.4223421783792,373.2593681900201,3.2022171020507812,35,35.4,105.69965362548828,36.73961794376373,38.15678024291992,115.99330139160156,1.0,336.73779675447844
98.54393816857196,86100,-0.1031733900308609,4.759008643121604,0.0,81,0.0013419828610494733,93.59901842173223,86.2407455444336,1.312439203262329,4.360593318939209,32.25714285714286,572.4026421061742,390.04063485365435,2.7012863159179688,35,32.25714285714286,88.94203186035156,0.2540625333786011,1.5665017366409302,128.16978454589844,1.0,347.1854575583114
107.04165087515314,87150,-0.10355599224567413,4.9819265186004795,0.0,82,0.0012257073540240526,140.1004065883973,105.36985778808594,1.0386968851089478,4.3665995597839355,34.457142857142856,578.8993600905391,389.57488869044175,3.2823028564453125,35,34.457142857142856,108.65216064453125,0.33583831787109375,1.3745352029800415,162.03701782226562,1.0,351.74349510631697
104.52040911311168,88200,-0.10023117810487747,5.16629579533518,0.0,83,0.000995269394479692,135.7733716729305,93.50398254394531,0.7836078405380249,4.363422393798828,34.628571428571426,536.9119463909392,407.8028025723072,2.5304412841796875,35,34.628571428571426,96.034423828125,1.4259799718856812,2.209587812423706,163.7860107421875,1.0,366.05166642988314
72.21112056565262,89250,-0.10333871841430664,5.20047093628872,0.0,84,0.0014361313078552485,263.40239928769785,113.31363677978516,1.0287011861801147,4.355090618133545,32.42857142857143,576.811147387085,428.0985498450978,3.2547836303710938,35,32.42857142857143,116.56842041015625,0.6939445734024048,1.7226457595825195,156.11984252929688,1.0,377.7096529037742
124.26054734522806,90300,-0.09706613421440125,5.056739289789218,0.0,85,0.001326727564446628,12.401343424893845,102.51316833496094,0.30159756541252136,4.362961292266846,34.17142857142857,613.5989564576545,381.81871445122516,3.4082717895507812,35,34.17142857142857,105.92144012451172,0.7321460545063019,1.0337436199188232,176.833740234375,1.0,343.29328278455364
114.08181885841863,91350,-0.09225389361381531,5.189785886818493,0.0,86,0.001296831644140184,-21.70813957709375,100.25984191894531,-0.2288558930158615,4.363302230834961,33.542857142857144,532.1380389593653,394.6290998305828,3.4478530883789062,35,33.542857142857144,103.70769500732422,0.625565305352211,0.3967094123363495,201.9376678466797,1.0,354.4853175327668
101.87932727677838,92400,-0.09670348465442657,4.69041575982343,0.0,87,0.001427503302693367,198.04275588107296,107.04706573486328,0.09614075720310211,4.363516330718994,34.0,626.195533196515,393.3477513888904,3.5971832275390625,35,34.0,110.64424896240234,0.3097762316465378,0.4059169888496399,207.8861083984375,1.0,353.7074523859422
99.96568715432531,93450,-0.08977089077234268,5.266296378957455,0.0,88,0.001263268874026835,39.5902109661417,102.6019515991211,0.5029900074005127,4.358520984649658,33.25714285714286,599.6634374587411,397.48574298033844,3.1161575317382812,35,33.25714285714286,105.71810913085938,118.34722208976746,118.85021209716797,275.48419189453125,1.0,354.1946535005664
104.63677832483825,94500,-0.09346204251050949,5.604954076893194,0.0,89,0.0013928383123129606,141.28294657396052,114.27924346923828,0.8963213562965393,4.364153861999512,33.31428571428572,592.3285433659811,387.5622050234951,3.248809814453125,35,33.31428571428572,117.5280532836914,27.749716699123383,28.646038055419922,211.04708862304688,1.0,348.0471151179985
110.95357209632319,95550,-0.11019890010356903,5.112130431730044,0.0,90,0.001508620916865766,146.79105899794249,92.23230743408203,0.6345493197441101,4.36215877532959,33.457142857142856,624.5873677526731,388.8045665947731,2.9390182495117188,35,33.457142857142856,95.17132568359375,3.5178340077400208,4.152383327484131,189.6056671142578,1.0,347.9797711399044
98.77599855525905,96600,-0.11022424697875977,5.68391931465518,0.0,91,0.0014697344740852714,123.18824749137826,115.96795654296875,0.8395901322364807,4.360747814178467,33.91428571428571,572.4554653177636,386.8639000929543,3.8140716552734375,35,33.91428571428571,119.78202819824219,6.696111619472504,7.535701751708984,190.52902221679688,1.0,347.6158515455205
103.84124371969182,97650,-0.11032026261091232,5.344002932908886,0.0,92,0.0012674370082095265,128.44323562525884,125.70821380615234,1.1571805477142334,4.354665279388428,31.685714285714287,547.2345292342026,389.68559197305706,3.4837722778320312,35,31.685714285714287,129.19198608398438,1.2222859859466553,2.3794665336608887,207.05953979492188,1.0,346.3783010754116
82.24432982807241,98700,-0.11215437948703766,4.543665696239509,0.0,93,0.0010195061331614852,204.06809021056836,141.5993194580078,0.9782461524009705,4.357109069824219,32.42857142857143,575.1415928778812,422.99730428667755,3.8051300048828125,35,32.42857142857143,145.40444946289062,0.20410388708114624,1.1823500394821167,226.57308959960938,1.0,373.88112462298386
82.56436844159073,99750,-0.11577601730823517,5.1218619063535,0.0,94,0.0014377022162079811,177.8674469865659,123.07355499267578,0.7180432677268982,4.358406066894531,32.77142857142857,646.3878729948474,435.3571426500772,3.7382888793945312,35,32.77142857142857,126.81184387207031,0.6250060200691223,1.3430492877960205,229.90110778808594,1.0,384.30777606124144
99.98285375155166,100800,-0.11294716596603394,5.483183940234814,0.0,95,0.0012637408217415214,228.92678865000883,119.862060546875,1.318341851234436,4.359560489654541,31.857142857142858,615.7192846751695,410.44177522169554,3.4671478271484375,35,31.857142857142858,123.32920837402344,9.233446478843689,10.551788330078125,149.86602783203125,1.0,365.07297633429414
101.8048284134324,101850,-0.11084689944982529,4.303392112446806,0.0,96,0.00135995342861861,134.1985170339867,142.20594787597656,1.290987253189087,4.355280876159668,31.228571428571428,652.2029881283802,433.8929855179851,4.288543701171875,35,31.228571428571428,146.49449157714844,1.217496633529663,2.50848388671875,173.06759643554688,1.0,383.23752080343723
151.71024692453886,102900,-0.11013028025627136,6.360977976406342,0.0,97,0.0012272399617359042,-201.58706279069455,120.0367202758789,0.9671399593353271,4.358834743499756,32.22857142857143,601.0754249713452,377.3934831411591,3.4842300415039062,35,32.22857142857143,123.52095031738281,1.0020513534545898,1.969191312789917,193.015625,1.0,339.5324817028136
110.55882171736002,103950,-0.10163308680057526,4.261263585714779,0.0,98,0.001427250332199037,111.68788141585046,125.943359375,1.775396466255188,4.358929634094238,31.885714285714286,540.1434970797105,388.78184013942746,3.9549713134765625,35,31.885714285714286,129.89833068847656,37.59417903423309,39.36957550048828,107.0416259765625,1.0,345.21745598944096
78.4229137321329,105000,-0.10271406918764114,5.7586846570715995,0.0,99,0.001450245501473546,190.96655877997597,123.94671630859375,1.4235284328460693,4.360642433166504,32.74285714285714,543.3347669243609,417.6941991673756,4.116729736328125,35,32.74285714285714,128.06344604492188,0.2873802185058594,1.7109086513519287,129.78213500976562,1.0,369.65998816480925
108.78290212386487,106050,-0.10167650133371353,4.916112617231843,0.0,100,0.0009877117117866874,136.4780996096167,141.4595489501953,1.6379014253616333,4.364109039306641,33.05714285714286,562.9694167054589,407.87088081336327,4.213226318359375,35,33.05714285714286,145.6727752685547,2.1548842191696167,3.79278564453125,138.492431640625,1.0,364.94687161391056
67.18371179752567,107100,-0.10243944823741913,3.705924655335077,0.0,101,0.0014033070765435696,255.83866818034895,120.9736328125,1.3790925741195679,4.358424663543701,31.457142857142856,533.0845974247354,389.9211160083529,3.6899948120117188,35,31.457142857142856,124.66362762451172,0.6158064603805542,1.994899034500122,165.8489990234375,1.0,346.26870277672924
98.99511785856026,108150,-0.1037214994430542,5.416075844282501,0.0,102,0.0014469982124865055,167.3247126936546,115.72319030761719,0.9400229454040527,4.359241008758545,33.542857142857144,610.9377628553631,409.02436808029057,3.988983154296875,35,33.542857142857144,119.71217346191406,0.2507185935974121,1.1907415390014648,195.62132263183594,1.0,362.41136860809513
105.26773511794683,109200,-0.10031906515359879,5.596354498552552,0.0,103,0.00135381321888417,117.46911875103623,110.8250503540039,1.2521474361419678,4.3592143058776855,32.77142857142857,640.6442257402318,427.31707100535897,3.4007110595703125,35,32.77142857142857,114.22576141357422,8.719586610794067,9.971734046936035,203.29345703125,1.0,378.9266625048279
73.95314899983035,110250,-0.10873400419950485,5.289188047714095,0.0,104,0.0012335682986304164,274.1359372863459,112.0855484008789,1.0486799478530884,4.35614538192749,33.285714285714285,547.4928301971929,421.0297277814421,3.0771102905273438,35,33.285714285714285,115.16265869140625,0.3014932870864868,1.3501732349395752,201.64707946777344,1.0,370.0675738908767
79.88503043997481,111300,-0.11176638305187225,4.351495168799069,0.0,105,0.0014311628183349967,203.487994809534,129.45657348632812,0.829626202583313,4.356411457061768,32.91428571428571,555.6057396378993,409.40654002077,3.78564453125,35,32.91428571428571,133.24221801757812,0.425075888633728,1.254702091217041,209.63360595703125,1.0,361.53249935437833
112.56710207594996,112350,-0.10685886442661285,5.055932058443016,0.0,106,0.001310741063207388,126.53955319301835,131.57310485839844,1.80363929271698,4.362860202789307,33.25714285714286,572.6413686249567,383.65037213171973,3.6107177734375,35,33.25714285714286,135.18382263183594,58.85169517993927,60.65533447265625,118.2906494140625,1.0,342.8211300604953
64.2030400114882,113400,-0.10589591413736343,4.152599382634095,0.0,107,0.0013951921137049794,305.11279992424716,128.18186950683594,1.6195645332336426,4.357834815979004,33.31428571428572,560.086342673427,426.3171676399753,4.0151214599609375,35,33.31428571428572,132.19699096679688,0.3426569700241089,1.9622215032577515,148.87344360351562,1.0,378.4406193556892
97.31850125389664,114450,-0.10340847074985504,5.98324190330538,0.0,108,0.0012666743714362383,152.27981352974263,137.5455322265625,1.7543524503707886,4.355494499206543,30.97142857142857,604.1957163972384,413.73780896099083,4.109893798828125,35,30.97142857142857,141.65542602539062,2.6988006830215454,4.453153133392334,166.77304077148438,1.0,363.92631854575166
97.15996103230613,115500,-0.10546573996543884,4.077414146545452,0.0,109,0.0014868542784824967,92.53099315861206,146.0185089111328,1.259514331817627,4.358340263366699,32.94285714285714,578.2489289654253,432.25524028314516,4.0790557861328125,35,32.94285714285714,150.09756469726562,0.3546571731567383,1.6141715049743652,212.24502563476562,1.0,384.87042032284285
96.90151034774239,116550,-0.10389553755521774,4.376187885381896,0.0,110,0.00145682692527771,115.69722342154644,135.12245178222656,0.9553666114807129,4.356719017028809,32.142857142857146,579.2740005566098,389.0100160679151,4.3290863037109375,35,32.142857142857146,139.4515380859375,0.5846501588821411,1.540016770362854,261.9705505371094,1.0,345.3845231584147
98.8729726599335,117600,-0.10706015676259995,4.425897810452861,0.0,111,0.001360418857075274,146.1790151120206,130.26046752929688,0.9427162408828735,4.354419231414795,32.2,585.2072392742183,411.9772830538359,3.437896728515625,35,32.2,133.6983642578125,1.1250804662704468,2.0677967071533203,254.57769775390625,1.0,365.99291335828775
110.31011543265757,118650,-0.1252027451992035,4.02806481110334,0.0,112,0.0013344145845621824,4.7111643939986365,118.18416595458984,1.3591139316558838,4.36001443862915,34.34285714285714,541.5610773624501,387.63548086761944,3.3096237182617188,35,34.34285714285714,121.49378967285156,16.1264169216156,17.485530853271484,138.1337127685547,1.0,349.08665956374324
122.79636468232265,119700,-0.11066654324531555,5.572087873078289,0.0,113,0.001368143130093813,-67.2048753378766,126.90444946289062,1.4472301006317139,4.352758407592773,32.25714285714286,568.2807538880919,389.4700153439836,4.3717041015625,35,32.25714285714286,131.27615356445312,2.3896937370300293,3.836923837661743,170.96412658691406,1.0,346.60337812675715
87.29885340390277,120750,-0.11202240735292435,4.342105198060085,0.0,114,0.00146834971383214,185.0191258876472,126.4714584350586,0.9977023005485535,4.360235691070557,33.94285714285714,548.8197381921022,416.28189691333273,4.205451965332031,35,33.94285714285714,130.67691040039062,2.0262356400489807,3.023937940597534,203.23568725585938,1.0,372.77838689142413
99.66699714745216,121800,-0.10931391268968582,4.8064582403602065,0.0,115,0.001164973946288228,84.20919650030699,125.38349914550781,1.1517976522445679,4.356399059295654,32.57142857142857,589.691239129919,418.03916237427114,3.5151519775390625,35,32.57142857142857,128.89865112304688,1.0066760778427124,2.1584737300872803,215.7420654296875,1.0,369.54925358428545
75.57948328750903,122850,-0.10905925929546356,4.17670898665249,0.0,116,0.0013318461133167148,273.0903712040385,126.92790222167969,0.7800917625427246,4.355976104736328,32.57142857142857,564.9240783900309,425.89194571984865,4.2777862548828125,35,32.57142857142857,131.2056884765625,0.42524075508117676,1.2053325176239014,262.5564270019531,1.0,377.14432587663606
90.9804252998457,123900,-0.11476060003042221,5.6253072478446065,0.0,117,0.001285387552343309,223.1779735662237,137.7684783935547,0.7250454425811768,4.356620788574219,32.885714285714286,610.2725277450054,426.4261521097547,3.9788360595703125,35,32.885714285714286,141.747314453125,1.1916674375534058,1.9167128801345825,328.2822570800781,1.0,377.86126342515576
90.77155843717821,124950,-0.11175623536109924,5.001550779916329,0.0,118,0.0014334103325381875,210.88943702431672,157.50823974609375,0.7955335974693298,4.355879306793213,32.114285714285714,565.6267162580733,395.8004758529674,4.05804443359375,35,32.114285714285714,161.5662841796875,0.7263982892036438,1.5219318866729736,222.00607299804688,1.0,351.6063319387922
98.6109879218016,126000,-0.10681730508804321,4.285142819042539,0.0,119,0.0010937114711850882,183.86249741154174,145.7899169921875,1.0337897539138794,4.357085704803467,32.542857142857144,568.1784803199039,410.32522024300215,4.1807708740234375,35,32.542857142857144,149.97068786621094,10.79962146282196,11.83341121673584,211.6568145751953,1.0,365.10610144851825
84.36949856578138,127050,-0.11762043088674545,4.789103277658735,0.0,120,0.000987217528745532,143.237082040647,127.56434631347656,0.7054675221443176,4.359838962554932,33.48571428571429,539.3969447161495,403.821069134017,2.846466064453125,35,33.48571428571429,130.4108123779297,1.1645579934120178,1.8700255155563354,223.51502990722656,1.0,359.7797619272258
77.33480112068008,128100,-0.11350559443235397,4.676820828428697,0.0,121,0.0012779315002262592,204.45370141212183,131.04563903808594,0.7897515892982483,4.360936641693115,33.31428571428572,562.6070990384673,422.8474793969336,3.5971527099609375,35,33.31428571428572,134.64279174804688,9.448979794979095,10.238731384277344,187.67498779296875,1.0,375.542793993186
92.61391001316596,129150,-0.11342252045869827,4.097186690341338,0.0,122,0.0010146544082090259,206.97814430365767,134.17494201660156,1.0347639322280884,4.3549699783325195,31.885714285714286,559.1128388353782,407.3075926371799,3.885955810546875,35,31.885714285714286,138.06089782714844,0.8435677289962769,1.8783316612243652,141.3966522216797,1.0,360.9457907291322
114.7382703634956,130200,-0.10396727919578552,5.485416658592795,0.0,123,0.0013175561325624585,80.67646030208368,127.42381286621094,0.6453647613525391,4.363392353057861,33.285714285714285,573.069360472766,387.1334753176466,3.5450897216796875,35,33.285714285714285,130.96890258789062,1.2608712911605835,1.9062360525131226,188.4383544921875,1.0,345.6685925817572
96.06645372544043,131250,-0.09282856434583664,5.2768265045559035,0.0,124,0.0013320676516741514,181.91304237007358,151.67874145507812,1.3587634563446045,4.353838920593262,31.428571428571427,560.8295818831126,403.54787493108364,4.5797119140625,35,31.428571428571427,156.25845336914062,-0.18897747993469238,1.169785976409912,121.68293762207031,1.0,357.4177378340369
