Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
32.542857142857144,102.2574562184139,471.85270062685976,4.37417459487915,87.95436679796882,377.8675842285156,286.5618435348139,4.728895111925389,0.11886787414550781,6.032190799713135,0.0,9.52423095703125,266.4410705566406,32.542857142857144,0.0011240466265007854,1.0,12.09603214263916,5.913322925567627,35,263.9313306775939,387.3918151855469,83,88200
32.25714285714286,97.38330217429227,459.4878061183417,4.378390789031982,88.0776552900377,316.48614501953125,248.60174222746826,3.9737916915917055,0.09225702285766602,5.928807735443115,0.0,0.0,235.26766967773438,32.25714285714286,0.0,1.0,14.077486038208008,5.836550712585449,35,229.84745605635038,316.48614501953125,84,89250
32.77142857142857,109.55922989776052,527.9262456197283,4.375814914703369,-62.6502062733305,295.2171936035156,242.63230422529492,5.351025078221471,0.0900726318359375,5.843101978302002,0.0,0.0,223.14752197265625,32.77142857142857,0.0,1.0,16.183368682861328,5.7530293464660645,35,225.20156925740335,295.2171936035156,85,90300
33.02857142857143,140.65899018115286,521.5867914255801,4.373390197753906,-195.7576228211935,320.1590881347656,277.58612264390035,5.35316042451674,0.22220897674560547,6.144730091094971,0.0,0.0,270.5751037597656,33.02857142857143,0.0,1.0,17.50030517578125,5.922521114349365,35,258.9324248104769,320.1590881347656,86,91350
32.74285714285714,129.2242902419969,522.2100951139186,4.377758979797363,21.156280984052795,320.5315246582031,258.1498337554104,5.536078329043595,0.12385368347167969,5.9837236404418945,0.0,0.0,237.58721923828125,32.74285714285714,0.0,1.0,19.624406814575195,5.859869956970215,35,238.85484892149532,320.5315246582031,87,92400
32.42857142857143,109.88347216521639,423.00892379503,4.374377727508545,-28.12524960566487,234.01858520507812,221.20815802655892,3.7514622999245373,0.09283256530761719,5.811294078826904,0.0,7.2994842529296875,216.28652954101562,32.42857142857143,0.001443317742086947,1.0,20.788925170898438,5.718461513519287,35,207.3809419582693,241.3180694580078,88,93450
33.48571428571429,118.8347764282706,442.99528026581476,4.370846748352051,-88.72960832526888,244.88755798339844,220.64858788493098,5.453027618129366,0.17280197143554688,6.014078140258789,0.0,0.0,207.88699340820312,33.48571428571429,0.0,1.0,23.490793228149414,5.841276168823242,35,206.2348897638775,244.88755798339844,89,94500
32.94285714285714,106.23977535367774,534.0248984530092,4.366795539855957,-10.732654194074842,326.3120422363281,279.2653116111814,3.970914663563815,0.1395282745361328,5.971917629241943,0.0,0.0,251.1047821044922,32.94285714285714,0.0,1.0,26.461048126220703,5.8323893547058105,35,259.3638062367426,326.3120422363281,90,95550
33.74285714285714,112.08370381178824,453.27117282529036,4.3705339431762695,5.092796947636433,214.5592041015625,225.97655822096036,4.912624303874702,0.12064599990844727,5.7861552238464355,0.0,0.0,216.2415771484375,33.74285714285714,0.0,1.0,28.36554527282715,5.665509223937988,35,212.93066757631195,214.5592041015625,91,96600
31.34285714285714,140.00680821264237,442.90296852570793,4.372873306274414,-84.58871299180873,232.60336303710938,215.0687537868702,4.042226099160548,0.11197376251220703,5.933846950531006,0.0,7.1100921630859375,224.89801025390625,31.34285714285714,0.001242932048626244,1.0,31.599140167236328,5.821873188018799,35,200.603093636435,239.7134552001953,92,97650
33.08571428571429,98.57271880343279,487.09364724025636,4.371929168701172,100.48833813914244,372.81634521484375,284.16820653320286,4.78313363256127,0.15991449356079102,5.96584939956665,0.0,0.0,239.83001708984375,33.08571428571429,0.0,1.0,35.070655822753906,5.805934906005859,35,259.90209757689115,372.81634521484375,93,98700
34.34285714285714,118.5306593886958,518.5936357679748,4.370377540588379,59.3801102042702,214.11264038085938,250.36963975852802,4.904475257458274,0.23550891876220703,6.072824001312256,0.0,4.57763671875e-05,220.125,34.34285714285714,2.700062362007063e-15,1.0,38.64707565307617,5.837315082550049,35,235.8172195283097,214.11268615722656,94,99750
31.942857142857143,119.83480553792617,560.2102729901085,4.372602939605713,26.00149499754236,318.5691833496094,286.7371327331545,5.610922293134332,0.1626572608947754,5.989563941955566,0.0,0.0,251.5087432861328,31.942857142857143,0.0,1.0,42.20873260498047,5.826906681060791,35,264.634895545364,318.5691833496094,95,100800
33.34285714285714,112.82132138603038,508.16829185956675,4.371189594268799,32.54126891778127,350.44305419921875,295.0029041641046,5.966299916520921,0.18603229522705078,6.091376781463623,0.0,8.866180419921875,246.68011474609375,33.34285714285714,0.0011583089362829924,1.0,46.025882720947266,5.905344486236572,35,269.52479644808324,359.3092346191406,96,101850
33.65714285714286,81.90656665260273,450.7927554626681,4.369416236877441,162.305498417577,280.4597473144531,285.70690797036127,4.863525218503592,0.16650009155273438,5.7219557762146,0.0,0.0,221.96902465820312,33.65714285714286,0.0,1.0,50.84811782836914,5.555455684661865,35,264.25970351194275,280.4597473144531,97,102900
32.17142857142857,122.08289301272588,538.3182409751448,4.369605541229248,-71.07268800531259,199.3846435546875,234.6946324459709,4.40445043943843,0.483126163482666,6.3201799392700195,0.0,6.2218170166015625,192.3091583251953,32.17142857142857,0.0014263780321925879,1.0,55.00813674926758,5.8370537757873535,35,216.81269396840995,205.60646057128906,98,103950
33.542857142857144,99.88370456626606,477.58370260875887,4.370551109313965,122.06677024367349,300.7676696777344,296.8291360138121,5.977781992597288,0.11518669128417969,5.939995288848877,0.0,7.875274658203125,243.35171508789062,33.542857142857144,0.0011170641519129276,1.0,62.275108337402344,5.824808597564697,35,273.4260141473356,308.6429443359375,99,105000
32.05714285714286,114.21829664717339,513.3530414643778,4.375465393066406,43.7404123852619,264.5816345214844,268.716093878297,5.487350946327678,0.12438488006591797,5.795546531677246,0.0,0.0,201.00819396972656,32.05714285714286,0.0,1.0,68.45499420166016,5.671161651611328,35,245.48641726538142,264.5816345214844,100,106050
33.05714285714286,96.62463326322634,542.6518758451996,4.3694047927856445,95.0453843238151,262.9638671875,287.9734210034744,6.108274748909324,0.11896085739135742,5.738597869873047,0.0,6.503265380859375,237.47010803222656,33.05714285714286,0.0011179542634636164,1.0,78.21209716796875,5.6196370124816895,35,263.14045057394645,269.4671325683594,101,107100
32.51428571428571,97.84432194656964,470.9197999462542,4.368358612060547,75.26933382043455,168.24732971191406,264.4159903161773,3.8794066451414118,0.18212413787841797,5.8205671310424805,0.0,1.52587890625e-05,187.08197021484375,32.51428571428571,2.982249270802465e-15,1.0,86.05204010009766,5.6384429931640625,35,246.03947207406432,168.24734497070312,102,108150
32.05714285714286,147.4275858045,655.2927065814811,4.368738651275635,-39.71596169984129,205.0332794189453,284.0936756338028,4.910297384900762,0.13614797592163086,5.865830421447754,0.0,6.8128204345703125,222.6289825439453,32.05714285714286,0.0013046779204159975,1.0,91.0934829711914,5.729682445526123,35,263.77204215157843,211.84609985351562,103,109200
31.914285714285715,96.47023382937813,486.2321856366065,4.377169609069824,-33.87717506819746,255.99119567871094,290.6079757963089,5.004977114669692,0.13706398010253906,5.766244888305664,0.0,0.0,193.8239288330078,31.914285714285715,0.0,1.0,101.05949401855469,5.629180908203125,35,264.28410529598636,255.99119567871094,104,110250
31.771428571428572,87.52725246014967,471.7196327847184,4.372023105621338,106.73674833831582,184.28085327148438,290.2720955432592,4.727341229702042,0.12331581115722656,5.601870059967041,0.0,4.937164306640625,171.56796264648438,31.771428571428572,0.0011109784245491028,1.0,115.37696075439453,5.4785542488098145,35,265.57363801501015,189.218017578125,105,111300
31.8,118.31652233207903,589.197571643434,4.376278877258301,-14.831303467957177,174.20274353027344,303.94398645027155,3.7017370439912587,0.1620631217956543,5.785774230957031,0.0,0.0,198.575927734375,31.8,0.0,1.0,123.95401763916016,5.623711109161377,35,279.17626007337344,174.20274353027344,106,112350
33.05714285714286,104.51237091279268,611.0275368311621,4.373047828674316,85.3547511350527,190.6900177001953,326.25064815774175,5.087479629403132,0.11532402038574219,5.670624732971191,0.0,0.0,177.04086303710938,33.05714285714286,0.0,1.0,136.20033264160156,5.555300712585449,35,299.51922920787825,190.6900177001953,107,113400
32.142857142857146,129.7242257134937,542.2677438858312,4.368059158325195,-3.8827688720485387,74.31787872314453,266.39570019736817,4.408711228225042,0.14414358139038086,5.725033760070801,0.0,4.4393310546875,145.8525848388672,32.142857142857146,0.0011853595497086644,1.0,143.0778045654297,5.58089017868042,35,245.8526830053074,78.75720977783203,108,114450
31.4,105.26913210034913,508.54761822008294,4.374697685241699,107.32880278878709,214.73477172851562,341.25061814711717,4.536833382752461,0.16174030303955078,5.763471603393555,0.0,0.0,160.841064453125,31.4,0.0,1.0,156.56854248046875,5.601731300354004,35,311.6198715934257,214.73477172851562,109,115500
31.428571428571427,124.42943526684498,540.5474851580369,4.366208076477051,93.87433206757723,121.83387756347656,310.1423819998924,4.114682520547357,0.1630687713623047,5.683314800262451,0.0,4.954132080078125,152.5275421142578,31.428571428571427,0.0013383090263232589,1.0,166.086181640625,5.5202460289001465,35,283.07816210901603,126.78800964355469,110,116550
30.514285714285716,91.69324738642797,467.03565211835365,4.371063232421875,43.868311599539894,100.51382446289062,306.04054442324116,3.3921879039213327,0.1572885513305664,5.598632335662842,0.0,0.49886322021484375,140.5811767578125,30.514285714285716,1.5122492186492309e-05,1.0,180.41233825683594,5.441343784332275,35,280.72583821415833,101.01268768310547,111,117600
31.457142857142856,86.54706421211822,547.770722960121,4.372189521789551,164.08928618322182,160.5650634765625,345.84266708609084,4.7409634773827944,0.16933536529541016,5.549365520477295,0.0,4.50933837890625,116.99901580810547,31.457142857142856,0.0012369257165119052,1.0,196.5860137939453,5.380030155181885,35,314.35016099117,165.07440185546875,112,118650
30.285714285714285,90.05985167183835,475.9709521336332,4.377743721008301,98.99953553087087,63.830142974853516,301.0420872601305,3.5016031313950924,0.16326522827148438,5.514956474304199,0.0,0.0,110.54866027832031,30.285714285714285,0.0,1.0,200.11236572265625,5.351691246032715,35,273.5031720045101,63.830142974853516,113,119700
32.91428571428571,91.07435652202386,497.08710255107377,4.366296291351318,146.29502227030088,141.5103759765625,337.30381762393506,5.244705785409722,0.15021371841430664,5.387710094451904,0.0,0.0,116.3948745727539,32.91428571428571,0.0,1.0,232.7628173828125,5.237496376037598,35,307.61567596543176,141.5103759765625,114,120750
30.2,84.88075658273117,478.85951893275785,4.373861789703369,161.7591419402632,82.72470092773438,328.25060015153514,3.8825617463584163,0.1424546241760254,5.474364280700684,0.0,3.8598175048828125,85.2680892944336,30.2,0.0012325571151450276,1.0,251.49952697753906,5.331909656524658,35,298.3731795751092,86.58451843261719,115,121800
31.428571428571427,108.30353744988786,651.3800388629868,4.362861633300781,100.33026401176679,165.34193420410156,355.9210486870398,4.278088453541667,0.24155282974243164,5.611473560333252,0.0,0.0,104.25030517578125,31.428571428571427,0.0,1.0,259.46148681640625,5.36992073059082,35,322.81711898760744,165.34193420410156,116,122850
31.65714285714286,100.4075038585606,515.5270942073321,4.366565227508545,124.45351049829004,128.95419311523438,349.4899496448095,4.465377009473523,0.15291118621826172,5.619596004486084,0.0,4.3097381591796875,100.71619415283203,31.65714285714286,0.001152930548414588,1.0,267.6421203613281,5.466684818267822,35,314.4885498192378,133.26393127441406,117,123900
31.285714285714285,93.57502680572878,512.8644586389139,4.360235214233398,130.71371260071427,40.691219329833984,316.8849066254194,4.151223080156557,0.12431955337524414,5.531517028808594,0.0,7.62939453125e-06,89.30413818359375,31.285714285714285,2.03621257157424e-15,1.0,261.67047119140625,5.40719747543335,35,287.47519339506516,40.691226959228516,118,124950
31.771428571428572,107.49731493332861,595.6447327487643,4.3692474365234375,68.42026966221019,173.93870544433594,389.5257479517481,4.5674983104897295,0.2064056396484375,5.591970920562744,0.0,4.55419921875,114.24972534179688,31.771428571428572,0.0012477803975343704,1.0,279.2130126953125,5.385565280914307,35,353.7827179738129,178.49290466308594,119,126000
31.857142857142858,98.15392943375575,592.6100475610436,4.361334323883057,194.90094539197233,86.4164810180664,360.0356136469629,3.7807244743594333,0.143280029296875,5.577413558959961,0.0,4.1798553466796875,93.51868438720703,31.857142857142858,0.0014105577720329165,1.0,284.2951965332031,5.434133529663086,35,327.14104255020203,90.5963363647461,120,127050
31.37142857142857,108.72761250780192,587.3716520352864,4.370023727416992,133.0391984819818,154.0046844482422,384.39533160083596,5.259471533940129,0.15850496292114258,5.4966535568237305,0.0,3.7371063232421875,99.6034927368164,31.37142857142857,0.0011624570470303297,1.0,297.603271484375,5.338148593902588,35,347.9017403469685,157.74179077148438,121,128100
30.742857142857144,92.95215290218093,559.3867594957068,4.366661548614502,211.15075784877297,112.87446594238281,376.0066688096324,4.782962961792361,0.15556764602661133,5.452855587005615,0.0,0.0,85.94144439697266,30.742857142857144,0.0,1.0,300.89263916015625,5.297287940979004,35,338.5407206792306,112.87446594238281,122,129150
31.2,97.8599759508852,518.8167544675498,4.360546588897705,142.984493702332,73.82360076904297,361.2952935599386,4.5968933608936995,0.11302852630615234,5.423452377319336,0.0,3.3709640502929688,91.1751708984375,31.2,0.0011544522130861878,1.0,299.6448669433594,5.310423851013184,35,327.5316523278004,77.19456481933594,123,130200
30.82857142857143,79.70687645063802,519.3429090635261,4.3700056076049805,202.09792229872352,164.56166076660156,392.9172013444496,3.9022756312235063,0.18089580535888672,5.447625637054443,0.0,0.5140838623046875,83.79084777832031,30.82857142857143,1.4988147086114623e-05,1.0,315.1750183105469,5.266729831695557,35,354.1257508403479,165.07574462890625,124,131250
30.0,103.41738292950768,585.8735418354979,4.370802879333496,195.21918175741948,180.08444213867188,408.8925836754001,2.6832815729997477,0.18080663681030273,5.486545562744141,0.0,0.0,98.06461334228516,30.0,0.0,1.0,326.7210998535156,5.305738925933838,35,366.6129813876016,180.08444213867188,125,132300
30.8,80.63520947926234,597.6008654378505,4.3658833503723145,276.38051857784404,99.54427337646484,413.8657871051808,3.4953029707226895,0.15145540237426758,5.447417736053467,0.0,3.5758514404296875,75.79956817626953,30.8,0.0008691048715263605,1.0,338.9432067871094,5.295962333679199,35,372.2929864229545,103.12012481689453,126,133350
31.428571428571427,96.23080834958994,571.5356859130485,4.362123966217041,163.25257536973822,94.88604736328125,395.84957303493786,4.512115210571356,0.11983442306518555,5.35740327835083,0.0,3.6665115356445312,80.13653564453125,31.428571428571427,0.0012488318607211113,1.0,334.38916015625,5.2375688552856445,35,357.8426278623771,98.55255889892578,127,134400
31.62857142857143,80.70538347931428,524.4040610043007,4.359295845031738,128.06921027974985,52.741249084472656,369.4805185019134,5.1218619063535,0.19839191436767578,5.392230987548828,0.0,3.8785018920898438,69.63717651367188,31.62857142857143,0.001291937194764614,1.0,327.5184020996094,5.193839073181152,35,334.19490852279677,56.6197509765625,128,135450
31.02857142857143,84.5665990553905,531.6657037070339,4.371342658996582,218.9508512648401,196.40037536621094,414.4803260035192,4.4624510515808575,0.26299476623535156,5.512784481048584,0.0,0.0,78.0205078125,31.02857142857143,0.0,1.0,341.6842041015625,5.249789714813232,35,370.62112068912626,196.40037536621094,129,136500
31.742857142857144,101.52479514274087,676.8365144891186,4.363091945648193,160.71457833540683,165.22979736328125,428.4195567416993,4.993383377132224,0.28839826583862305,5.491171836853027,0.0,3.8738250732421875,78.06527709960938,31.742857142857144,0.0012569890823215246,1.0,365.1314392089844,5.202773571014404,35,383.7837868872893,169.10362243652344,130,137550
31.542857142857144,67.0865958758668,581.3618588569186,4.366113185882568,349.77536998811763,160.36383056640625,450.9509479869283,5.368388197283678,0.2034773826599121,5.361295700073242,0.0,0.0,72.16220092773438,31.542857142857144,0.0,1.0,389.37860107421875,5.15781831741333,35,404.3254239202145,160.36383056640625,131,138600
31.314285714285713,65.89866566116764,585.6343942300581,4.36706018447876,281.5236699629363,196.2859344482422,457.6206266493722,5.476033124033327,0.22420358657836914,5.38006591796875,0.0,3.71258544921875,50.1461296081543,31.314285714285713,0.0009300169767811894,1.0,406.4911804199219,5.155862331390381,35,405.2664475743815,199.99851989746094,132,139650
