GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0,50.34285714285714,4.402499675750732,-155.17555858591672,251.06106567382812,5.812825679779053,82,87150,262.9811162912892,0.0,5.691144943237305,35,128.98428489866683,50.34285714285714,251.06106567382812,274.95989990234375,5.944973468780518,1.0,0.13214778900146484,248.60437653825747,551.1376966190733,0.0,5.631253893065314
0.0,48.8,4.406147480010986,-4.395386159011505,390.6765441894531,6.105988502502441,83,88200,327.1973861748778,0.0,7.469527721405029,35,117.48554074517874,48.8,390.6765441894531,307.9519348144531,6.440277576446533,1.0,0.3342890739440918,301.9913095030221,540.2717231762338,0.0,7.122599846364287
1.4858352415103582e-07,48.97142857142857,4.406473636627197,77.64677390041705,352.44366455078125,5.963509559631348,84,89250,304.0433958597312,0.13311767578125,9.358541488647461,35,110.08070953791929,48.97142857142857,352.5767822265625,283.9768981933594,6.088878154754639,1.0,0.12536859512329102,280.61529340606575,565.84757226971,0.0,7.915574933674258
0.001151939621195197,48.77142857142857,4.394381523132324,-238.05123336658716,145.4359588623047,6.0978240966796875,85,90300,220.13446509717667,6.9884796142578125,9.280037879943848,35,155.30028970823412,48.77142857142857,152.4244384765625,228.74452209472656,6.430272579193115,1.0,0.33244848251342773,210.98721276379723,466.0868248093774,0.0,6.224769481839533
0.0010472001740708947,49.457142857142856,4.390847206115723,-90.10540230944294,229.06143188476562,5.836753845214844,86,91350,258.6723767451879,7.060028076171875,10.396519660949707,35,143.55550437594846,49.457142857142856,236.1214599609375,254.85693359375,6.087231159210205,1.0,0.25047731399536133,243.3314115876307,649.241386386464,0.0,6.034864690838949
0.0,46.885714285714286,4.393503189086914,-29.82953895774677,288.0953063964844,6.024557590484619,87,92400,282.440906195866,0.0,10.745094299316406,35,164.2983868395165,46.885714285714286,288.0953063964844,280.21820068359375,6.255249977111816,1.0,0.23069238662719727,264.01773933844237,635.222231057568,0.0,7.013340058453618
0.0013112291926518083,50.34285714285714,4.3936543464660645,-83.18627035701681,247.43666076660156,5.946549892425537,88,93450,260.56489282830233,7.85333251953125,11.770173072814941,35,131.34898155835307,50.34285714285714,255.2899932861328,260.4554443359375,6.01140022277832,1.0,0.0648503303527832,243.7849566350345,478.210879438813,0.0,4.098381960466539
0.0012022345326840878,49.68571428571428,4.390976428985596,18.054674867044938,248.84556579589844,5.7513017654418945,89,94500,255.3217660913869,6.3565521240234375,13.737665176391602,35,95.18579078517936,49.68571428571428,255.20211791992188,242.7736053466797,5.858630180358887,1.0,0.10732841491699219,238.37839939405947,426.6510840746169,0.0,5.715999742934257
0.0012512676184996963,48.34285714285714,4.395395755767822,128.20011990550933,347.1450500488281,5.944660663604736,90,95550,311.1737892022082,8.52838134765625,16.13572883605957,35,113.68621911276726,48.34285714285714,355.6734313964844,279.8175048828125,6.126846790313721,1.0,0.18218612670898438,286.77060520757004,513.4854639527355,0.0,5.830671890432316
0.001368449185974896,50.285714285714285,4.395371437072754,81.95888836811346,261.02490234375,5.83830451965332,91,96600,274.37397865658176,7.34619140625,17.495460510253906,35,110.41690567779794,50.285714285714285,268.37109375,258.036865234375,5.927318572998047,1.0,0.08901405334472656,256.1269462524055,507.7024229237232,0.0,4.273315397884401
0.001334862201474607,49.2,4.399028301239014,-4.077446487058099,303.8322448730469,5.911492824554443,92,97650,274.58486531143615,8.896636962890625,19.64813804626465,35,136.86841432660475,49.2,312.7288818359375,262.0577392578125,6.0818400382995605,1.0,0.1703472137451172,253.11033125494603,503.10211750607493,0.0,4.097385926242661
0.0,49.0,4.398651123046875,70.39403079927985,419.6496276855469,6.135604381561279,93,98700,343.69671936680396,0.0,22.6317138671875,35,135.12593561111183,49.0,419.6496276855469,298.3365478515625,6.3119120597839355,1.0,0.17630767822265625,312.1919470160147,600.6599412237185,0.0,3.7568984168174833
0.0,50.48571428571429,4.396861553192139,59.19911455381559,319.86456298828125,5.907160758972168,94,99750,304.88810220449363,0.0,24.696584701538086,35,119.28714364635132,50.48571428571429,319.86456298828125,284.1468811035156,5.999326229095459,1.0,0.09216547012329102,281.1706819275079,599.8945215812291,0.0,3.6361001759846934
1.511806567577878e-05,49.714285714285715,4.4002485275268555,28.300345095905502,319.2410888671875,5.959315299987793,95,100800,316.94952640639565,1.48956298828125,26.43826675415039,35,131.40424887304334,49.714285714285715,320.73065185546875,292.0517272949219,6.044055938720703,1.0,0.08474063873291016,294.0409182106443,610.8732243837031,0.0,5.342933536505035
1.510763104306534e-05,49.457142857142856,4.3996901512146,49.3740792437143,350.92413330078125,5.961132526397705,96,101850,313.7640189555736,1.435638427734375,28.541566848754883,35,149.64918228601735,49.457142857142856,352.3597717285156,300.89398193359375,6.111406326293945,1.0,0.15027379989624023,287.5112633169211,609.1354274165841,0.0,4.537732959106703
0.0012394832447171211,49.371428571428574,4.3989973068237305,119.7321484792019,333.45660400390625,5.905051231384277,97,102900,340.1130811781703,8.262908935546875,30.295154571533203,35,115.88484198459183,49.371428571428574,341.7195129394531,306.9744873046875,5.989193439483643,1.0,0.08414220809936523,314.03988731914353,569.3243430290987,0.0,5.060128255210897
0.0012583250645548105,48.34285714285714,4.40159273147583,0.11074297540190514,317.834228515625,6.002675533294678,98,103950,304.96663009390255,8.559722900390625,32.56608963012695,35,130.74254070880568,48.34285714285714,326.3939514160156,268.4227600097656,6.090450286865234,1.0,0.08777475357055664,279.337423554756,533.5383695730893,0.0,5.132211203441914
1.5238511878123973e-05,48.285714285714285,4.396058559417725,17.53309291913273,356.6379699707031,5.958498954772949,99,105000,327.5196126567058,1.350189208984375,34.876216888427734,35,124.62479294280236,48.285714285714285,357.9881591796875,261.19110107421875,6.088853359222412,1.0,0.1303544044494629,298.9839499694643,553.2686806539649,0.0,5.759818591247613
0.0012539682211354375,49.114285714285714,4.403435230255127,62.226146087582826,395.80535888671875,6.096689224243164,100,106050,361.5002341219495,9.462158203125,39.009315490722656,35,134.35375319353645,49.114285714285714,405.26751708984375,303.50115966796875,6.31719970703125,1.0,0.22051048278808594,329.2022379286009,628.307768513241,0.0,4.138815762795844
0.0014098944375291467,47.42857142857143,4.392644882202148,92.28752655245471,337.94476318359375,5.982605457305908,101,107100,325.4866187481722,7.661834716796875,43.24787521362305,35,118.96916469413239,47.42857142857143,345.6065979003906,268.66900634765625,6.085115909576416,1.0,0.10251045227050781,295.39377527762946,599.2846337496236,0.0,5.607575051587243
0.0,49.0,4.3958740234375,148.22477183249006,331.8625183105469,5.8007402420043945,102,108150,326.5737091788533,0.0,46.478668212890625,35,102.84579034747166,49.0,331.8625183105469,277.85821533203125,5.904079437255859,1.0,0.10333919525146484,298.4876634219622,519.6195110566939,0.0,5.94258241123215
0.0012443510349839926,46.542857142857144,4.392793655395508,26.095342495925525,382.01214599609375,5.930384635925293,103,109200,359.09415086918466,7.566558837890625,52.35723114013672,35,123.21564336385383,46.542857142857144,389.5787048339844,292.8902893066406,6.073311805725098,1.0,0.1429271697998047,325.09413236450956,600.8365544018923,0.0,6.207566153575845
6.2999844056832455e-12,49.2,4.389552593231201,90.1874289467807,294.8523864746094,5.823168754577637,104,110250,311.63835016853903,0.001190185546875,57.50355529785156,35,118.0043576840494,49.2,294.85357666015625,254.08544921875,5.928075790405273,1.0,0.10490703582763672,283.25275258726225,499.49197695919867,0.0,5.579554513707037
0.0,49.68571428571428,4.395734786987305,46.172413252588655,327.2273254394531,5.818073749542236,105,111300,329.8307804484811,0.0,64.38258361816406,35,100.50600711309085,49.68571428571428,327.2273254394531,258.2934265136719,5.9805707931518555,1.0,0.16249704360961914,299.20904663219704,509.42935276230986,0.0,4.773566672364617
0.0,49.31428571428572,4.397460460662842,156.11496791948497,261.428466796875,5.765105724334717,106,112350,328.98535185034956,0.0,71.77714538574219,35,99.97309721412964,49.31428571428572,261.428466796875,257.90179443359375,5.906781196594238,1.0,0.14167547225952148,301.6991043132072,556.4109634031897,0.0,4.915116208894636
0.001255585579201579,48.285714285714285,4.3911027908325195,167.53681550212877,361.7313232421875,5.810186862945557,107,113400,366.65132063316287,7.360107421875,79.57502746582031,35,87.30106769230711,48.285714285714285,369.0914306640625,257.1475830078125,5.955545425415039,1.0,0.14535856246948242,331.3812185720642,497.94777457844594,0.0,5.107817138305496
0.0011512055061757565,49.542857142857144,4.3887763023376465,38.47430368459104,207.32705688476562,5.875208377838135,108,114450,297.39391735992496,7.8679656982421875,85.27693176269531,35,158.3009340863914,49.542857142857144,215.1950225830078,237.04031372070312,6.200710296630859,1.0,0.3255019187927246,272.1898120629036,653.6321120793524,0.0,4.344736435490368
0.0011214344995096326,49.371428571428574,4.39230489730835,17.96202223969806,328.9626770019531,5.816690921783447,109,115500,362.06130373174636,6.836517333984375,93.74195098876953,35,112.84030726008142,49.371428571428574,335.7991943359375,253.16897583007812,5.986950874328613,1.0,0.17025995254516602,330.03417248030206,566.872031548234,0.0,4.47268352996092
0.0014764415100216866,47.6,4.388525485992432,62.708563036089096,271.2583312988281,5.826632976531982,110,116550,350.53413286377946,7.660003662109375,101.57499694824219,35,142.0059811200521,47.6,278.9183349609375,224.1341552734375,5.955705165863037,1.0,0.1290721893310547,317.19125139027835,622.0481687159972,0.0,7.337574531137657
0.0012979261809960008,49.57142857142857,4.383512496948242,81.5288448525864,216.8365478515625,5.722823619842529,111,117600,321.199018149909,4.7598724365234375,112.67707061767578,35,110.02222350639487,49.57142857142857,221.59642028808594,190.50820922851562,5.846882343292236,1.0,0.12405872344970703,292.352276523459,504.69939383507204,0.0,4.6308636299489185
0.00107461994048208,49.94285714285714,4.385712623596191,-9.217350843485974,266.210205078125,5.851797580718994,112,118650,370.2872245024534,5.551361083984375,124.2344970703125,35,130.1624364156915,49.94285714285714,271.7615661621094,247.08084106445312,6.056727409362793,1.0,0.20492982864379883,337.6597510906823,564.9938448489996,0.0,4.035151667483124
0.0,48.142857142857146,4.386255264282227,73.67807927178399,251.49217224121094,5.491472244262695,113,119700,353.7637585533422,0.0,137.88604736328125,35,96.05995208024451,48.142857142857146,251.49217224121094,192.74871826171875,5.727528095245361,1.0,0.23605585098266602,320.1322500662224,528.6140966041448,0.0,5.127755605625175
0.0,48.371428571428574,4.387692928314209,186.62300814837477,271.09759521484375,5.686896324157715,114,120750,387.3282246923402,0.0,155.41505432128906,35,116.84220812141618,48.371428571428574,271.09759521484375,226.0489501953125,5.960066795349121,1.0,0.27317047119140625,349.4205159977036,567.3214449381632,0.0,3.4894593464621777
0.0013664623256772757,46.371428571428574,4.38638973236084,76.26396947544,160.53660583496094,5.559393882751465,115,121800,342.2588810831383,6.030364990234375,165.19827270507812,35,105.28395450330565,46.371428571428574,166.5669708251953,163.9022674560547,5.682912826538086,1.0,0.1235189437866211,308.4168351288613,526.7955416750009,0.0,7.006469313776943
0.0,46.542857142857144,4.392014503479004,286.56973079634525,303.67767333984375,5.578061580657959,116,122850,426.37062707519715,0.0,181.4304962158203,35,92.48921893920672,46.542857142857144,303.67767333984375,194.93821716308594,5.9096221923828125,1.0,0.3315606117248535,382.16589888180636,614.2549046671713,0.0,5.91048877429104
0.0013104461831972003,48.74285714285714,4.389225959777832,37.40089180172547,215.96592712402344,5.589132785797119,117,123900,409.2188550182125,6.24237060546875,199.9873809814453,35,119.71028429344038,48.74285714285714,222.2082977294922,212.02015686035156,5.797823429107666,1.0,0.20869064331054688,365.3868149117222,655.5090160732917,0.0,4.204370903461961
0.0,46.542857142857144,4.3891425132751465,94.0305107377145,115.51753997802734,5.537250995635986,118,124950,373.61967254395324,0.0,205.5868377685547,35,130.72274612646316,46.542857142857144,115.51753997802734,153.29144287109375,5.811668872833252,1.0,0.2744178771972656,334.8116619007933,641.3543425411051,0.0,6.534929695295045
0.0014202316524460912,47.31428571428572,4.392617702484131,107.64119385793221,197.50460815429688,5.6407856941223145,119,126000,404.19760552568084,5.84088134765625,216.9270782470703,35,138.83976292684295,47.31428571428572,203.34548950195312,169.32859802246094,5.991825103759766,1.0,0.35103940963745117,364.00437960599965,674.5177437527101,0.0,6.554263295515277
0.0012633810983970761,47.4,4.392479419708252,175.52283309431888,183.9234619140625,5.591282367706299,120,127050,418.6725098334462,5.6621856689453125,237.8483428955078,35,119.80866071854676,47.4,189.5856475830078,154.86117553710938,5.750439167022705,1.0,0.15915679931640625,375.72037644534817,686.6651628773943,0.0,6.100117094894866
0.0,46.8,4.394977569580078,135.09405319219698,234.8360137939453,5.5168962478637695,121,128100,439.60755439460354,0.0,261.7732849121094,35,120.0170729538928,46.8,234.8360137939453,181.27056884765625,5.727112770080566,1.0,0.21021652221679688,391.3825959530526,781.4761131760482,0.0,4.621688003316537
0.001296414528042078,48.42857142857143,4.39336633682251,184.58320008226903,70.75395202636719,5.403210639953613,122,129150,379.2351076596193,4.585700988769531,272.1258850097656,35,99.53344818797083,48.42857142857143,75.33965301513672,93.53910827636719,5.624497890472412,1.0,0.22128725051879883,341.2976586845926,555.399755532718,0.0,6.095833304271812
0.0013865383807569742,46.51428571428571,4.393617630004883,167.61690418666166,184.71893310546875,5.492979049682617,123,130200,433.3086912481736,5.4542236328125,289.1177673339844,35,110.97425887731413,46.51428571428571,190.17315673828125,115.97056579589844,5.809094429016113,1.0,0.3161153793334961,384.4346413016947,632.2718864158943,0.0,5.468723687983349
0.0011647219071164727,46.77142857142857,4.395776748657227,82.79064630278734,76.441650390625,5.5808305740356445,124,131250,390.14155727585336,5.722068786621094,288.8773193359375,35,125.88112044017801,46.77142857142857,82.1637191772461,98.64498901367188,5.898034572601318,1.0,0.31720399856567383,349.7020491763945,609.1648507819689,0.0,6.210984344740553
7.359598905775852e-14,46.51428571428571,4.395873546600342,76.77938654254676,225.9295654296875,5.6187968254089355,125,132300,437.99331785589845,0.0001068115234375,309.3988342285156,35,125.06983148848028,46.51428571428571,225.92967224121094,118.53751373291016,5.958343029022217,1.0,0.33954620361328125,388.5886299419673,687.6391214868174,0.0,5.915458820854431
0.0011466072173789144,46.17142857142857,4.399383068084717,303.30184511732267,185.81515502929688,5.532635688781738,126,133350,464.6248842112747,4.7869873046875,326.77032470703125,35,101.82287216965813,46.17142857142857,190.60214233398438,116.08243560791016,5.832082748413086,1.0,0.29944705963134766,412.77966878510694,706.4771389090006,0.0,5.448384894552116
0.0,45.97142857142857,4.393742561340332,186.36682240140078,149.05189514160156,5.45713472366333,127,134400,459.87416602472103,0.0,358.5805969238281,35,106.3515509976779,45.97142857142857,149.05189514160156,101.44181823730469,5.674440383911133,1.0,0.21730566024780273,407.8091825351918,654.2731958720766,0.0,6.884706505978986
0.0,44.65714285714286,4.391007900238037,87.52260690964732,60.58298110961914,5.55622673034668,128,135450,420.42541334588805,0.0,348.7595520019531,35,123.23855283402813,44.65714285714286,60.58298110961914,96.63992309570312,5.883097171783447,1.0,0.3268704414367676,373.47278276285186,677.0933610529695,0.0,6.5112775009115955
0.001342645613476634,44.34285714285714,4.398453712463379,291.0147499175979,175.02613830566406,5.450855255126953,129,136500,438.67856800616,4.7664337158203125,354.97930908203125,35,83.06621243250746,44.34285714285714,179.79257202148438,75.27559661865234,5.727043628692627,1.0,0.27618837356567383,389.1379603805415,613.3860452980501,0.0,7.143199991771824
