Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
391.45191571076873,36.542857142857144,12.583769289175741,4.805262088775635,0.0,1.0,689.1464141605472,631.389404296875,35,36.542857142857144,4.649687283757339,86100,6.617406845092773,81,4.493840217590332,0.0,395.7327575683594,0.07086610794067383,437.1757303605627,0.0,6.688272953033447,176.11464927145693,631.389404296875
414.97270464364044,34.114285714285714,8.943342050733442,5.638492107391357,13.25433349609375,1.0,747.0182019111008,774.2802734375,35,34.114285714285714,5.3653461002539435,87150,6.779381275177002,82,4.479671478271484,0.0012346423463895917,442.33447265625,0.12111377716064453,470.33879180371304,0.0,6.9004950523376465,152.30059076726857,761.0259399414062
444.05643536488634,35.2,101.2676509502416,6.405235767364502,0.0,1.0,688.1866119823653,829.3157958984375,35,35.2,4.86268591271473,88200,6.868087291717529,83,4.47107458114624,0.0,446.1801452636719,0.13025712966918945,504.54335470117275,0.0,6.998344421386719,141.74396012358147,829.3157958984375
405.3087276573605,36.142857142857146,77.96243055304922,7.278392314910889,0.0,1.0,701.270315775472,694.8434448242188,35,36.142857142857146,4.057746433976497,89250,6.624938488006592,84,4.499146938323975,0.0,434.3833312988281,0.07563447952270508,455.65541024770175,0.0,6.700572967529297,135.87378709362005,694.8434448242188
394.1012879262495,35.628571428571426,115.16880942580339,8.053625106811523,0.0,1.0,784.599604877688,705.8187866210938,35,35.628571428571426,5.345682980743643,90300,6.579453468322754,85,4.493621826171875,0.0,412.110595703125,0.057698726654052734,444.74570161919036,0.0,6.637152194976807,126.44293038807672,705.8187866210938
451.5767628033621,36.542857142857144,146.7026065113213,9.061542510986328,12.219482421875,1.0,789.2813135061152,794.7637939453125,35,36.542857142857144,3.5241441282579085,91350,6.609903812408447,86,4.477908611297607,0.0013373099500313401,443.07330322265625,0.07875251770019531,510.12335635901775,0.0,6.688656330108643,138.70230736016907,782.5443115234375
416.03899300308404,35.457142857142856,205.4210227313415,9.924476623535156,0.0,1.0,655.3000792876562,705.2030029296875,35,35.457142857142856,4.818671169184996,92400,6.590677738189697,87,4.476251602172852,0.0,418.6335144042969,0.09484720230102539,468.3051868311803,0.0,6.685524940490723,123.96236147006951,705.2030029296875
386.34588129289875,36.31428571428572,15.935860976341104,10.647876739501953,12.00390625,1.0,656.4336200817627,668.7501220703125,35,36.31428571428572,4.8448584149822675,93450,6.558355808258057,88,4.479745864868164,0.0014238450676202774,441.87298583984375,0.09367656707763672,436.38793780425016,0.0,6.652032375335693,140.2365314063423,656.7462158203125
418.99244564962703,36.0,186.32530915186044,11.611098289489746,0.0,1.0,738.2415980163789,761.6527709960938,35,36.0,5.565197981332611,94500,6.549258708953857,89,4.483414649963379,0.0,433.178466796875,0.11281251907348633,475.197922603841,0.0,6.662071228027344,128.14852238546055,761.6527709960938
423.7734874166719,34.74285714285714,10.023243364193558,12.5609769821167,11.52227783203125,1.0,699.2050185639505,724.9491577148438,35,34.74285714285714,4.812738199776904,95550,6.625819206237793,90,4.4801554679870605,0.001344432937912643,460.9804382324219,0.1943035125732422,478.8463434442244,0.0,6.820122718811035,144.12034404157583,713.4268798828125
421.67320999750643,35.114285714285714,278.2553437210527,13.74528980255127,0.0,1.0,620.6594332796365,745.5220336914062,35,35.114285714285714,3.770346165020081,96600,6.516523361206055,91,4.482712745666504,0.0,440.56793212890625,0.06099891662597656,477.3884599033154,0.0,6.577522277832031,89.86651065810423,745.5220336914062
410.47084767534886,34.74285714285714,131.22992870462105,14.695781707763672,0.0,1.0,648.8352364871567,716.9811401367188,35,34.74285714285714,5.038950328011109,97650,6.548389434814453,92,4.465430736541748,0.0,407.0672302246094,0.06749868392944336,465.6774356366484,0.0,6.6158881187438965,126.74972409835684,716.9811401367188
439.61953100710787,35.57142857142857,222.33099085878595,16.02836799621582,0.0,1.0,667.7694895215319,806.7803344726562,35,35.57142857142857,4.6982410951073055,98700,6.54352331161499,93,4.481278419494629,0.0,430.8102111816406,0.07202816009521484,499.3361555735231,0.0,6.615551471710205,109.73907136309178,806.7803344726562
418.3747105755221,36.114285714285714,39.820342993799485,17.2919921875,11.84637451171875,1.0,678.6108754672524,749.7695922851562,35,36.114285714285714,4.885964905852731,99750,6.505839824676514,94,4.473648548126221,0.0013370811939239502,397.8336486816406,0.05574369430541992,475.2646142193769,0.0,6.561583518981934,129.92491545501196,737.9232177734375
470.03548355157693,36.57142857142857,366.0752129885654,18.696544647216797,0.0,1.0,748.2344718476877,831.16162109375,35,36.57142857142857,4.390155963944231,100800,6.586641788482666,95,4.472136497497559,0.0,439.0135803222656,0.11125040054321289,534.1040807948567,0.0,6.697892189025879,104.33932311580143,831.16162109375
469.124793253965,35.77142857142857,205.56864838835907,19.84162712097168,0.0,1.0,770.58877079242,830.72607421875,35,35.77142857142857,4.579991979317458,101850,6.63564920425415,96,4.473179340362549,0.0,445.30615234375,0.0787649154663086,534.4860976363168,0.0,6.714414119720459,132.66457645449498,830.72607421875
415.6007344355024,35.2,152.34310698665877,20.713001251220703,11.75958251953125,1.0,692.8074732528769,655.355224609375,35,35.2,5.476182194610715,102900,6.481965065002441,97,4.480591297149658,0.0014616451226174831,400.02862548828125,0.06720542907714844,467.23860405383806,0.0,6.54917049407959,144.46721262099257,643.5956420898438
437.7849286450464,34.05714285714286,86.8697668227687,22.259593963623047,0.0,1.0,728.4467094557218,801.6126098632812,35,34.05714285714286,6.173412379564747,103950,6.639146327972412,98,4.46518087387085,0.0,420.8291015625,0.08560800552368164,501.42498663085854,0.0,6.724754333496094,131.97667299036476,801.6126098632812
442.17970425172183,35.714285714285715,207.02900969330125,23.814115524291992,0.0,1.0,666.8372362252238,734.637451171875,35,35.714285714285715,4.861342722049588,105000,6.478488445281982,99,4.469039440155029,0.0,414.8966369628906,0.059587955474853516,501.0472837156681,0.0,6.538076400756836,105.82861776119314,734.637451171875
412.65408112725265,35.57142857142857,198.1901042625798,25.26654815673828,1.68475341796875,1.0,662.2672954317635,676.0153198242188,35,35.57142857142857,4.390155963944231,106050,6.443273067474365,100,4.486651420593262,1.5094457012310158e-05,398.326416015625,0.10840749740600586,465.54398992967896,0.0,6.551680564880371,122.04075990484777,674.33056640625
463.70518531757017,35.82857142857143,248.64652501507754,27.221147537231445,11.70648193359375,1.0,820.3886359380527,826.3668823242188,35,35.82857142857143,3.8876045822273517,107100,6.579705238342285,101,4.470475673675537,0.001338884816505015,431.85028076171875,0.08418512344360352,530.581735598728,0.0,6.663890361785889,130.5126375392334,814.660400390625
419.0897182933108,35.31428571428572,78.7382756471137,28.73143768310547,0.0,1.0,666.2894341497578,701.390869140625,35,35.31428571428572,4.689023221899227,108150,6.497060298919678,102,4.47341251373291,0.0,414.0703125,0.06694650650024414,476.18095991219616,0.0,6.564006805419922,129.20845265940162,701.390869140625
429.8588073723965,35.65714285714286,211.8299634748111,30.612886428833008,6.103515625e-05,1.0,713.4499957816754,701.68994140625,35,35.65714285714286,3.8982989487566946,109200,6.439717769622803,103,4.469514846801758,3.1954121000008244e-15,422.2528076171875,0.05754518508911133,486.4923749839077,0.0,6.497262954711914,145.50666832429178,701.6898803710938
428.74396008762005,35.714285714285715,149.03735233140776,32.630008697509766,9.930419921875,1.0,708.7287114895107,756.0087890625,35,35.714285714285715,4.77835254677012,110250,6.518552303314209,104,4.468231201171875,0.0014103554422035813,402.9744873046875,0.05783510208129883,490.62744883924876,0.0,6.576387405395508,137.31830668940026,746.078369140625
464.7145235509843,34.94285714285714,183.62954451306146,35.150848388671875,14.089599609375,1.0,737.8222243511268,853.5262451171875,35,34.94285714285714,4.696155614012424,111300,6.6171345710754395,105,4.461304187774658,0.001328066224232316,441.98699951171875,0.07114648818969727,534.5682409587026,0.0,6.688281059265137,113.97829087159592,839.4366455078125
417.37011112959374,35.114285714285714,232.05692986987697,36.9509162902832,11.6793212890625,1.0,717.1243069738334,648.9508056640625,35,35.114285714285714,5.599854225507908,112350,6.427077293395996,106,4.482530117034912,0.0013108301209285855,380.1810607910156,0.07392644882202148,471.03130236850836,0.0,6.501003742218018,119.55816096659801,637.271484375
473.8607505993078,35.142857142857146,291.7585169154436,40.20323944091797,13.0758056640625,1.0,708.1654404845343,825.0674438476562,35,35.142857142857146,4.6546005330692966,113400,6.538486957550049,107,4.456888675689697,0.001447269693017006,423.61468505859375,0.06133222579956055,541.3782599168719,0.0,6.599819183349609,89.11521889955918,811.9916381835938
435.10845858124486,33.82857142857143,136.42163756391216,43.23384094238281,0.0,1.0,729.0097651570435,751.3111572265625,35,33.82857142857143,5.526485394563758,114450,6.462873935699463,108,4.454041481018066,0.0,384.7551574707031,0.07256698608398438,500.8435579204093,0.0,6.535440921783447,134.3791510993786,751.3111572265625
430.0896547221543,34.542857142857144,181.7645049990723,46.44166564941406,10.8515625,1.0,764.7117426473958,674.9830932617188,35,34.542857142857144,5.592560656253766,115500,6.370615482330322,109,4.469496726989746,0.0014850583393126726,381.20489501953125,0.10059452056884766,488.61219032169464,0.0,6.47121000289917,132.2929670482682,664.1315307617188
430.16285794915336,34.68571428571428,221.20214647000682,50.06913757324219,0.0,1.0,714.8732396191722,691.1221313476562,35,34.68571428571428,4.978648287990446,116550,6.396848201751709,110,4.465956211090088,0.0,377.711669921875,0.08179855346679688,491.4756327507644,0.0,6.478646755218506,126.00053111674353,691.1221313476562
437.8968380915496,35.628571428571426,-36.376921652059394,53.90382385253906,0.0,1.0,677.0101520516353,671.1521606445312,35,35.628571428571426,3.727011167798932,117600,6.407719135284424,111,4.4769287109375,0.0,409.66717529296875,0.10441398620605469,497.9731493359762,0.0,6.5121331214904785,139.5506526685149,671.1521606445312
449.5221098742774,33.91428571428571,59.39871947133199,58.64457321166992,0.0,1.0,761.7136710598985,682.0425415039062,35,33.91428571428571,4.643714206608011,118650,6.353846549987793,112,4.473708629608154,0.0,428.6915283203125,0.09096956253051758,512.0806321149705,0.0,6.4448161125183105,143.01861342454515,682.0425415039062
415.4887200097974,36.05714285714286,97.42271340589473,62.934532165527344,6.4437255859375,1.0,677.4790755315539,595.1305541992188,35,36.05714285714286,4.091404628820608,119700,6.288136959075928,113,4.48955774307251,0.0013022942002862692,362.29779052734375,0.10008621215820312,471.4997964581489,0.0,6.388223171234131,109.13288514303704,588.6868286132812
434.62471432403356,35.08571428571429,113.09313352623798,68.90995788574219,0.0,1.0,708.1897501181318,591.6978759765625,35,35.08571428571429,4.265284640117761,120750,6.350764751434326,114,4.48439359664917,0.0,369.54693603515625,0.18690013885498047,491.2483192325121,0.0,6.537664890289307,128.27258032926383,591.6978759765625
437.20758437875566,33.34285714285714,141.25755371716943,75.41685485839844,0.0,1.0,706.5199687233193,622.2410888671875,35,33.34285714285714,4.910297384900763,121800,6.343178749084473,115,4.4709296226501465,0.0,368.0653076171875,0.08348274230957031,499.4676863272463,0.0,6.426661491394043,132.27860776005133,622.2410888671875
467.56291013520644,34.02857142857143,314.21579608131543,81.79275512695312,9.5703125,1.0,778.259258676812,670.4360961914062,35,34.02857142857143,5.443138350440931,122850,6.219500541687012,116,4.479185104370117,0.0014006844721734524,363.2464599609375,0.16231346130371094,533.9033244491476,0.0,6.381814002990723,102.56614612378819,660.8657836914062
415.48738656352333,34.114285714285714,58.08112474563146,90.10983276367188,1.363525390625,1.0,715.4883837169012,542.8810424804688,35,34.114285714285714,5.9941468048728455,123900,6.1888604164123535,117,4.475919246673584,1.5226672985590994e-05,343.9825744628906,0.14611053466796875,473.89327301842206,0.0,6.334970951080322,145.0476531935336,541.5175170898438
440.53794549314665,33.8,333.8702766151514,100.20999908447266,8.33612060546875,1.0,705.905804483894,584.614501953125,35,33.8,3.9118866474959555,124950,6.185600280761719,118,4.4696431159973145,0.0013876963639631867,340.5073547363281,0.09303712844848633,505.61423877199996,0.0,6.278637409210205,93.51540798516928,576.2783813476562
484.5915768737941,34.285714285714285,272.24810824512804,109.72592163085938,9.87286376953125,1.0,753.5551164532714,645.711181640625,35,34.285714285714285,4.123600566574442,126000,6.243889808654785,119,4.47694730758667,0.0014015274355188012,371.563720703125,0.14919710159301758,554.7585517148952,0.0,6.393086910247803,103.44411125807895,635.8383178710938
468.66208935016516,33.74285714285714,320.5082301590701,122.7682876586914,0.0,1.0,706.1195587770313,555.018798828125,35,33.74285714285714,5.394933375163124,127050,6.220805644989014,120,4.459647178649902,0.0,368.64459228515625,0.10036993026733398,538.3415072605651,0.0,6.321175575256348,111.06828517334903,555.018798828125
467.4807757554407,34.857142857142854,114.44118214312985,135.3434600830078,7.8232421875,1.0,751.5170608005535,553.89111328125,35,34.857142857142854,3.49810444296301,128100,6.125746726989746,121,4.475693225860596,0.0013871695846319199,338.3232421875,0.10363960266113281,535.417581996333,0.0,6.229386329650879,102.23683372813196,546.06787109375
446.14615976987807,33.08571428571429,254.23664295259817,149.0188751220703,0.0,1.0,700.9525708517211,471.3679504394531,35,33.08571428571429,3.8572486757971385,129150,6.060481071472168,122,4.47450590133667,0.0,297.16888427734375,0.10049629211425781,511.0888357327793,0.0,6.160977363586426,97.66843319927965,471.3679504394531
451.29822132819453,34.628571428571426,261.68326578304624,169.12696838378906,6.854095458984375,1.0,741.8595643570096,430.42449951171875,35,34.628571428571426,3.9575296355588456,130200,5.921708106994629,123,4.475914478302002,0.0013568246504291892,253.95716857910156,0.10094642639160156,515.3123882892164,0.0,6.0226545333862305,105.99235926669662,423.5704040527344
432.33365612545913,34.05714285714286,204.57240930182377,192.8337860107422,0.0,1.0,718.4631661090835,407.2488708496094,35,34.05714285714286,4.886967257880069,131250,6.015386581420898,124,4.482665538787842,0.0,226.23184204101562,0.18659543991088867,495.724820430828,0.0,6.201982021331787,116.68022565667007,407.2488708496094
444.0835225447542,34.17142857142857,26.08099234635305,219.57278442382812,7.389373779296875,1.0,746.0671616685104,360.9417724609375,35,34.17142857142857,3.9387141794950167,132300,5.978001117706299,125,4.480955600738525,0.0013990906300023198,243.66824340820312,0.13409662246704102,506.7721288773576,0.0,6.11209774017334,142.82524833926058,353.5523986816406
460.29342675449936,35.25714285714286,254.28718313602562,236.3229522705078,4.190582275390625,1.0,746.7062541482389,306.9077453613281,35,35.25714285714286,4.170254237832901,133350,5.952139854431152,126,4.469143867492676,0.001200851984322071,241.64569091796875,0.11346244812011719,525.5832558773524,0.0,6.0656023025512695,119.59007220946783,302.7171630859375
472.84650298541135,34.628571428571426,251.31477457419513,263.9346618652344,0.0,1.0,682.5235807584928,336.2083435058594,35,34.628571428571426,4.092402118810028,134400,5.908575057983398,127,4.465243816375732,0.0,213.93609619140625,0.13720273971557617,540.36341949141,0.0,6.045777797698975,107.66341442075726,336.2083435058594
443.93049142326936,33.77142857142857,281.791983502166,294.5674743652344,0.0,1.0,678.0404544543577,280.28350830078125,35,33.77142857142857,4.290093001227791,135450,5.678328514099121,128,4.478677272796631,0.0,179.94491577148438,0.16737651824951172,508.4346787857908,0.0,5.845705032348633,96.78748837899053,280.28350830078125
465.48621173300825,33.31428571428572,283.1111150707708,317.94146728515625,0.0,1.0,703.598110969907,224.93746948242188,35,33.31428571428572,4.419252868796642,136500,5.831629753112793,129,4.456874370574951,0.0,146.86865234375,0.22415494918823242,536.0447968130491,0.0,6.055784702301025,95.26490001497662,224.93746948242188
