Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
8.99296777419752,0.0012630054261535406,115.53476233513017,34.57142857142857,-0.7167431116104126,107.54504912890201,171.21419641365432,1.0,4.343609809875488,34.57142857142857,4563.13422358036,0.6855583190917969,-610.2357579087402,79,39.11318588256836,0.004923224449157715,4562.41748046875,0.0,39.798744201660156,35,54.823001861572266,281.4984804443333,84000
7.896989868272077,0.0013410411775112152,132.00446724400734,30.542857142857144,-0.9760295748710632,128.83517040037992,121.89635870521359,1.0,4.342081069946289,30.542857142857144,0.12496620416641235,0.8549842834472656,-127.1123718479322,80,36.336238861083984,0.0017509758472442627,-0.8510633707046509,0.0,37.19122314453125,35,54.950904846191406,332.6567370331525,85050
8.013458067780826,0.0010394512210041285,136.5943686895054,32.68571428571428,-1.2144334316253662,132.72705502254036,124.7143815590173,1.0,4.338864326477051,32.68571428571428,0.09637629985809326,0.3443031311035156,-248.686304711694,81,34.116397857666016,-0.0008325949311256409,-1.118057131767273,0.0,34.46070098876953,35,55.221771240234375,421.4569781206362,86100
8.865157664033013,0.0011623422615230083,173.3757687260694,33.457142857142856,-1.2827792167663574,173.2188591064146,133.60046401169257,1.0,4.341312885284424,33.457142857142856,0.21657288074493408,0.34920501708984375,-182.0596101465148,82,37.48391342163086,0.0019284561276435852,-1.0662063360214233,0.0,37.8331184387207,35,80.1339340209961,351.8340400945966,87150
9.677662055328387,0.0015177001478150487,159.04397292268942,35.0,-1.1247830390930176,158.46595705034375,110.76325172459238,1.0,4.337215900421143,35.0,1.0571738183498383,0.5513458251953125,-67.91773985841272,83,42.69137954711914,0.004572093486785889,-0.06760922074317932,0.0,43.24272537231445,35,97.90491485595703,401.32368312749054,88200
9.230207727558332,0.0013246607268229127,150.22596631174682,33.94285714285714,-1.360447883605957,148.78362203377142,110.83467012895596,1.0,4.3369526863098145,33.94285714285714,0.9829472303390503,0.63079833984375,-241.3131805964345,84,38.406429290771484,0.00402454286813736,-0.37750065326690674,0.0,39.037227630615234,35,97.1795654296875,394.78767158921414,89250
7.699138568299544,0.0009853780502453446,140.13507757337914,34.74285714285714,-1.2622839212417603,136.18267247601975,106.3732493137525,1.0,4.338247299194336,34.74285714285714,2.6834551095962524,0.722412109375,-71.94355041048549,85,44.65631866455078,0.004360038787126541,1.4211711883544922,0.0,45.37873077392578,35,106.53181457519531,299.39997019440904,90300
9.971223902934332,0.0014396337792277336,108.15303298240899,34.94285714285714,-1.6482079029083252,97.17116325689302,117.23175787708085,1.0,4.335443019866943,34.94285714285714,0.10872530937194824,0.6108036041259766,-121.01406100480337,86,31.190349578857422,0.0035808607935905457,-1.539482593536377,0.0,31.8011531829834,35,92.22233581542969,284.73501983056946,91350
9.835130701641303,0.001455690828152001,142.3747557455016,37.885714285714286,3.7598257064819336,137.5972994204583,113.83293662995412,1.0,4.340393543243408,37.885714285714286,26.933939933776855,0.73480224609375,-89.40438464474974,87,36.769752502441406,0.007443364709615707,30.69376564025879,0.0,37.504554748535156,35,102.76652526855469,369.9600155836411,92400
10.716990134875577,0.001041902112774551,142.2815883359698,35.94285714285714,-1.6388301849365234,140.0090165063924,118.38922337806669,1.0,4.337242126464844,35.94285714285714,0.15039098262786865,0.6013660430908203,-104.55129197739095,88,31.09219741821289,0.008824262768030167,-1.4884392023086548,0.0,31.69356346130371,35,85.32511138916016,457.6165169417461,93450
8.57666506711492,0.001342684612609446,132.84244327255223,36.42857142857143,2.4570062160491943,125.00012367939884,105.10038241903344,1.0,4.339021682739258,36.42857142857143,11.587022066116333,0.8057060241699219,-148.47539186086092,89,40.807037353515625,0.013514939695596695,14.044028282165527,0.0,41.61274337768555,35,99.1575698852539,348.9305575212849,94500
8.277335665193585,0.0013467553071677685,173.1928457615723,40.0,-1.576823353767395,172.31552217277294,117.5174469165056,1.0,4.341804027557373,40.0,0.5088838338851929,0.5477294921875,-177.13959645231756,90,38.120079040527344,0.016070235520601273,-1.0679395198822021,0.0,38.667808532714844,35,97.69599151611328,393.443310266861,95550
8.787467885388526,0.0010307934135198593,160.91921844309434,34.542857142857144,16.36036491394043,158.10813820015838,101.13080538460031,1.0,4.337342262268066,34.542857142857144,418.13670539855957,0.6409492492675781,-24.59391307132353,91,37.950992584228516,0.03272784501314163,434.4970703125,0.0,38.591941833496094,35,51.265533447265625,394.83568021986025,96600
10.012482005894809,0.0014139965642243624,156.91508462769121,34.91428571428571,-0.6800203323364258,156.56224786309664,78.77925930180183,1.0,4.335964202880859,34.91428571428571,0.12772876024246216,1.0486221313476562,-3.2843192522954663,92,40.57030487060547,0.03519380837678909,-0.5522915720939636,0.0,41.618927001953125,35,59.62160110473633,318.0986522908764,97650
8.956858049698509,0.0014091553166508675,172.9775257948898,37.05714285714286,-0.7886458039283752,172.64115728869956,149.45346104772503,1.0,4.340555667877197,37.05714285714286,0.21047085523605347,0.9466171264648438,-370.1183314338533,93,44.549617767333984,0.03562319278717041,-0.5781749486923218,0.0,45.49623489379883,35,66.9106216430664,387.36964254459485,98700
8.478544349457298,0.0012048064963892102,190.01907926909618,38.0,-0.3249387741088867,193.30800781825863,110.43001573419681,1.0,4.340054035186768,38.0,5.420018196105957,0.9165115356445312,3.9810593174614937,94,42.14948654174805,0.03531436249613762,5.09507942199707,0.0,43.06599807739258,35,67.10652160644531,468.7389180922652,99750
9.096579307742049,0.0010236960370093584,184.6078279892985,35.371428571428574,-1.0045045614242554,190.4640994120022,116.03252033453884,1.0,4.338728427886963,35.371428571428574,0.3921266794204712,0.9546890258789062,-68.44846022482736,95,42.679481506347656,0.030680909752845764,-0.6123778820037842,0.0,43.63417053222656,35,67.60930633544922,381.7232891041802,100800
9.84185149330788,0.0015124066267162561,177.29963564886637,34.22857142857143,-0.9453177452087402,181.36441831956384,153.3165924792602,1.0,4.3393378257751465,34.22857142857143,1.364218384027481,0.8516654968261719,-374.93505675913605,96,55.75032424926758,0.023253846913576126,0.41890063881874084,0.0,56.60198974609375,35,68.11331939697266,426.93019697496095,101850
8.571619045502693,0.0013253382639959455,163.46990890399175,35.885714285714286,-1.4223142862319946,160.2471440955473,83.14492808706743,1.0,4.338318347930908,35.885714285714286,0.09242546558380127,0.8974342346191406,11.581164722611055,97,35.551246643066406,0.022176064550876617,-1.3298888206481934,0.0,36.44868087768555,35,68.68408203125,317.7704590971333,102900
8.620810132866794,0.0013775075785815716,136.59715582222435,34.285714285714285,-1.3745288848876953,134.20590423531,155.02093098515127,1.0,4.34085750579834,34.285714285714285,0.11453008651733398,1.0541114807128906,-445.50537944433074,98,40.74164962768555,0.01929115504026413,-1.2599987983703613,0.0,41.79576110839844,35,69.35646057128906,422.29312466044297,103950
8.800556568670377,0.0012138740858063102,173.67840620818592,32.91428571428571,3.155991554260254,177.21782033901565,111.39426409620269,1.0,4.341009616851807,32.91428571428571,336.489821434021,1.0739898681640625,-46.31328331616346,99,44.87953567504883,0.027091093361377716,339.64581298828125,0.0,45.95352554321289,35,48.02818298339844,397.9721089460382,105000
8.519557332564712,0.0013420862378552556,158.27654536579303,34.6,-0.7388343811035156,160.2446119632747,133.2634277785205,1.0,4.3364481925964355,34.6,0.11433202028274536,0.9029350280761719,-236.11695735744289,100,33.21256637573242,0.030005119740962982,-0.6245023608207703,0.0,34.115501403808594,35,57.00029754638672,434.8610496129426,106050
9.28127366347564,0.0014013330219313502,192.57607093839746,35.17142857142857,-0.8019481897354126,199.60139425340688,87.51865125766041,1.0,4.336309432983398,35.17142857142857,0.07194745540618896,1.0743827819824219,12.87522450714751,101,49.83641052246094,0.12705495953559875,-0.7300007343292236,0.0,50.91079330444336,35,74.16480255126953,402.91850849425936,107100
9.368466430814923,0.001015235553495586,164.90929329761454,34.94285714285714,-0.9569966793060303,166.53168798573438,118.16311131137071,1.0,4.337320327758789,34.94285714285714,0.12836825847625732,0.6625213623046875,-278.6889750857791,102,39.62506866455078,0.12589143216609955,-0.828628420829773,0.0,40.28759002685547,35,75.05274200439453,403.5186295411808,108150
7.897506710658622,0.0010948892449960113,162.50542127232026,31.02857142857143,-1.0551565885543823,162.09820770718193,102.42759644099164,1.0,4.333711624145508,31.02857142857143,0.04719686508178711,0.6578292846679688,-70.68628742662484,103,43.548919677734375,0.1227777823805809,-1.0079597234725952,0.0,44.206748962402344,35,75.96286010742188,421.213519315959,109200
9.920253452983374,0.0013266479363664985,164.95425705128662,33.6,-0.9508622288703918,169.8749488274298,118.8927428559764,1.0,4.333935737609863,33.6,0.07318371534347534,0.7531509399414062,-230.64820768962784,104,40.02553939819336,0.11800865828990936,-0.8776785135269165,0.0,40.778690338134766,35,77.59391784667969,375.92429935717814,110250
9.191211418901144,0.0013692084467038512,158.82938227924154,34.51428571428571,-0.8409814238548279,161.3345778933982,140.03633951688158,1.0,4.333746910095215,34.51428571428571,0.5382828414440155,0.2721595764160156,-434.4352632121943,105,41.083404541015625,0.11447026580572128,-0.3026985824108124,0.0,41.35556411743164,35,100.14358520507812,345.269782110892,111300
7.925366147467798,0.0013931526336818933,196.76542184006976,35.4,-1.200454592704773,201.71709597476786,102.63924606434706,1.0,4.336009502410889,35.4,0.16110336780548096,0.8335609436035156,-0.7529736005915737,106,47.7576789855957,0.11081703007221222,-1.039351224899292,0.0,48.59123992919922,35,111.943115234375,392.7930280214921,112350
7.971684583702545,0.0012796474620699883,226.4012689993369,34.22857142857143,-1.2948285341262817,238.9483487535946,105.6063128356654,1.0,4.336099624633789,34.22857142857143,0.25164222717285156,0.6317100524902344,-59.922414632849446,107,49.05478286743164,0.10503759235143661,-1.0431863069534302,0.0,49.686492919921875,35,113.3144760131836,432.76270875772457,113400
8.063827014665492,0.001462635351344943,195.36529628755775,36.05714285714286,-1.3626301288604736,203.518750004623,117.91304536622435,1.0,4.332440376281738,36.05714285714286,0.3198885917663574,1.4593315124511719,-86.79493264587876,108,53.29387283325195,0.08298948407173157,-1.0427415370941162,0.0,54.753204345703125,35,101.76995849609375,399.61319720418004,114450
9.665254412437514,0.0013119925279170275,218.868760479422,34.8,-1.4153436422348022,231.27735990572228,91.38220890025522,1.0,4.334171772003174,34.8,0.20850849151611328,0.7929153442382812,26.27385699980397,109,51.837745666503906,0.10883744806051254,-1.206835150718689,0.0,52.63066101074219,35,110.74703979492188,416.1670960655267,115500
9.204878919267072,0.0014267456717789173,190.98101678413082,38.114285714285714,-1.6480931043624878,195.9580860484344,122.78697068814357,1.0,4.335716724395752,38.114285714285714,0.09189724922180176,0.7462348937988281,-33.73823755734385,110,36.73181915283203,0.010519765317440033,-1.556195855140686,0.0,37.47805404663086,35,89.41781616210938,407.28421758432376,116550
9.359748819235678,0.001187008572742343,203.60913389914643,33.628571428571426,-1.3059486150741577,212.76382116536703,96.62637229178968,1.0,4.335117816925049,33.628571428571426,0.5768874883651733,0.7740211486816406,-96.39048141089549,111,48.42967987060547,0.01660490781068802,-0.7290611267089844,0.0,49.20370101928711,35,92.91006469726562,375.6374641486592,117600
6.873433031073559,0.0010699607664719224,212.41792252258514,31.114285714285714,-1.4674781560897827,222.2496345306683,97.61456177946755,1.0,4.335626602172852,31.114285714285714,0.23119866847991943,0.6092948913574219,39.204311700029365,112,51.12699508666992,0.06998111307621002,-1.2362794876098633,0.0,51.736289978027344,35,114.92435455322266,429.07167036574697,118650
9.103486661041202,0.00115402287337929,197.7332312177943,32.42857142857143,-1.50676429271698,205.77473319182036,103.7568417888394,1.0,4.333978176116943,32.42857142857143,0.7630575299263,0.6144790649414062,-12.934227808109005,113,52.23490524291992,0.04919778183102608,-0.7437067627906799,0.0,52.84938430786133,35,111.50972747802734,467.057712181044,119700
8.848198248507883,0.0014212310779839754,200.0571259132984,32.77142857142857,-0.9930188655853271,209.37716128041075,134.54912851285007,1.0,4.332365036010742,32.77142857142857,19.644159078598022,0.596527099609375,-224.98732529701587,114,38.51262664794922,0.018276985734701157,18.651140213012695,0.0,39.109153747558594,35,99.06233978271484,501.4090763273041,120750
9.838118286978025,0.001241214107722044,202.75355118895993,35.8,-1.4170562028884888,213.18497430365238,115.85811434880966,1.0,4.333309173583984,35.8,0.16180741786956787,0.6830024719238281,-301.7356255758897,115,43.270137786865234,0.004825759679079056,-1.255248785018921,0.0,43.95314025878906,35,100.68632507324219,378.1503950849698,121800
8.445068600874086,0.001036375411786139,213.5034064305082,31.228571428571428,-1.4286993741989136,227.47381041895355,119.77750356218479,1.0,4.333714962005615,31.228571428571428,0.1303955316543579,0.7381439208984375,-85.71965037429436,116,49.23344039916992,-0.003073114901781082,-1.2983038425445557,0.0,49.97158432006836,35,105.4139633178711,451.53932637661404,122850
8.917032543831782,0.00117198727093637,196.4864857860073,32.17142857142857,-1.408800721168518,208.63947478080172,112.38067706953262,1.0,4.331303119659424,32.17142857142857,0.10852110385894775,0.9918746948242188,-225.6839157069296,117,40.03172302246094,-0.00394463911652565,-1.3002796173095703,0.0,41.023597717285156,35,107.46369934082031,448.13792758580155,123900
7.661938796574206,0.001042717369273305,212.20431495803538,31.542857142857144,-1.5319465398788452,225.7987197105722,98.88772243379145,1.0,4.33152437210083,31.542857142857144,2.0107648968696594,0.6525382995605469,20.79739387735689,118,49.49556350708008,-0.010917473584413528,0.4788183569908142,0.0,50.148101806640625,35,109.67031860351562,399.22809947036035,124950
7.870689620486938,0.0010821630712598562,227.4740211259645,32.77142857142857,-0.7486203908920288,240.9862170423881,118.31273528230673,1.0,4.332957744598389,32.77142857142857,3.084208130836487,0.95947265625,-20.678779491155854,119,55.91707229614258,-0.003278113901615143,2.335587739944458,0.0,56.87654495239258,35,104.11131286621094,506.0130074529652,126000
8.49364708569449,0.0011550132185220718,226.915029147164,35.97142857142857,-1.412307858467102,241.8215135429229,124.8802091382324,1.0,4.3361310958862305,35.97142857142857,0.7082604169845581,0.5589714050292969,-2.367131491825762,120,48.13711166381836,-0.005022697150707245,-0.704047441482544,0.0,48.696083068847656,35,109.25968933105469,507.0024094124885,127050
8.109757287694011,0.00147671636659652,225.6031901151391,34.34285714285714,-1.665477991104126,238.10172515933945,131.85339803655538,1.0,4.337624549865723,34.34285714285714,-0.02601146697998047,0.638031005859375,-105.89358948706558,121,53.31414794921875,-0.003958005458116531,-1.6914894580841064,0.0,53.952178955078125,35,108.46759033203125,539.186641264911,128100
7.775734101441903,0.001416664570569992,227.24129555470896,31.62857142857143,-1.426385760307312,244.85943510226082,103.95965523015995,1.0,4.335750579833984,31.62857142857143,0.2823772430419922,0.7495918273925781,56.76257729072065,122,44.02693557739258,-0.00863034650683403,-1.1440085172653198,0.0,44.776527404785156,35,100.11651611328125,500.4915480907846,129150
7.687997536579274,0.0011855257907882333,230.20201006685403,33.74285714285714,-0.2251136153936386,245.5450503493406,91.14852862733886,1.0,4.336726188659668,33.74285714285714,15.652047857642174,0.9164276123046875,73.11388717118115,123,60.61384201049805,-0.018718261271715164,15.426934242248535,0.0,61.530269622802734,35,109.7058334350586,415.2225097050729,130200
6.740435400458572,0.0015104091726243496,218.04899229096176,31.37142857142857,0.8479201197624207,231.38938180947005,113.29823333846245,1.0,4.335193157196045,31.37142857142857,374.9928086400032,0.9039382934570312,56.1396396144422,124,52.550453186035156,0.17405390739440918,375.8407287597656,0.0,53.45439147949219,35,65.96294403076172,418.23714149569906,131250
